res_id,age,ward_id,precinct_id,open_violations,total_violations,closed_violations,has_violation_barrier,violation_severity
01KSA0353002,72,22,2,0,0,0,False,No Violations
01TBH1756000,69,22,2,0,0,0,False,No Violations
06FEN1757000,68,22,2,0,0,0,False,No Violations
12ADD0853000,71,22,2,0,0,0,False,No Violations
11LKN0663001,62,22,2,0,0,0,False,No Violations
01PMG0757000,68,22,2,0,0,0,False,No Violations
05PSR2258000,66,22,2,0,0,0,False,No Violations
06FDY1557000,68,22,1,0,0,0,False,No Violations
03FML1859000,66,22,1,0,0,0,False,No Violations
09CWM2230000,95,22,2,0,0,0,False,No Violations
10CJH0159000,66,22,2,0,0,0,False,No Violations
06KJH2352002,73,22,2,0,0,0,False,No Violations
01AJH2754003,71,22,2,0,0,0,False,No Violations
04ASN2556000,69,22,2,0,0,0,False,No Violations
01MDS0129000,96,22,8,0,0,0,False,No Violations
12RVR1941000,83,22,8,0,0,0,False,No Violations
01GXE0145000,80,22,8,0,0,0,False,No Violations
03LJH2562001,63,22,8,0,0,0,False,No Violations
01LVN2141000,84,22,8,0,0,0,False,No Violations
10SDL2159000,66,22,8,0,0,0,False,No Violations
10SKE2959001,66,22,8,0,0,0,False,No Violations
06GKT3040000,85,22,8,0,0,0,False,No Violations
06GSN3041000,84,22,8,0,0,0,False,No Violations
01HJS0143005,82,22,8,0,0,0,False,No Violations
10AJN2844002,81,22,8,0,0,0,False,No Violations
01BCE3159005,66,22,8,0,1,1,False,No Violations
12LGA3037001,87,21,9,0,0,0,False,No Violations
08PBN2363000,62,22,9,0,0,0,False,No Violations
04BSN1463001,62,22,9,0,0,0,False,No Violations
01SRE3051000,74,22,9,0,0,0,False,No Violations
06RMI0153000,72,22,9,0,0,0,False,No Violations
01BAR0160020,74,22,11,0,0,0,False,No Violations
01BLA2752001,73,22,11,0,0,0,False,No Violations
12CKN0355001,69,22,11,0,0,0,False,No Violations
02MEN0356000,69,22,11,0,0,0,False,No Violations
04GHB0658000,67,22,11,0,0,0,False,No Violations
08GTN2459000,66,22,11,0,0,0,False,No Violations
01CLN0148000,76,22,7,0,0,0,False,No Violations
01CLA0150033,75,22,7,0,0,0,False,No Violations
07CJN1354001,71,22,7,0,1,1,False,No Violations
07CDD0562003,63,22,7,0,1,1,False,No Violations
03SPA0743001,82,22,7,0,0,0,False,No Violations
06MBN1257000,68,22,11,0,0,0,False,No Violations
05HJY0547000,78,21,10,0,0,0,False,No Violations
08HEN0750000,75,21,10,0,0,0,False,No Violations
04HSM1441000,84,22,9,0,0,0,False,No Violations
02MSN0553001,72,22,6,0,0,0,False,No Violations
02RHN1061001,64,22,6,0,0,0,False,No Violations
07MWD2048000,77,22,6,0,0,0,False,No Violations
04GJH2941000,84,22,3,0,0,0,False,No Violations
07BPL0855002,70,22,3,0,0,0,False,No Violations
03BEN0257000,68,22,3,0,0,0,False,No Violations
01BAA2651000,74,21,13,0,0,0,False,No Violations
01LGY0856001,69,22,6,0,3,3,False,No Violations
08CAO0758001,67,22,6,0,0,0,False,No Violations
12CDA2659001,65,22,6,0,0,0,False,No Violations
09CNA2663005,62,21,5,0,0,0,False,No Violations
07IJE2946000,79,21,14,0,0,0,False,No Violations
12LDA2052000,72,21,8,0,0,0,False,No Violations
01ZGL3156000,69,21,8,0,0,0,False,No Violations
03BJN1662000,63,21,9,0,0,0,False,No Violations
02BTA2363000,62,21,9,0,0,0,False,No Violations
01BME0550000,75,21,9,0,0,0,False,No Violations
08GCS2451002,74,22,7,0,0,0,False,No Violations
04DVA1544002,81,22,5,0,0,0,False,No Violations
05BAA0845001,80,21,8,0,0,0,False,No Violations
05EML1045001,80,21,8,0,0,0,False,No Violations
06KGL0350000,75,22,5,0,1,1,False,No Violations
06FSN1362000,63,22,5,0,1,1,False,No Violations
11ZSN2446000,78,21,15,0,0,0,False,No Violations
07MBA2343002,82,22,4,0,0,0,False,No Violations
05RBT1555000,70,21,10,0,0,0,False,No Violations
01SCS0954000,71,22,5,0,0,0,False,No Violations
10SAA1754000,71,22,5,0,0,0,False,No Violations
06KSU2255002,70,22,11,0,0,0,False,No Violations
05KGA0841001,84,22,2,0,0,0,False,No Violations
02HDD1757001,68,21,11,0,0,0,False,No Violations
02MJE2359000,66,21,11,0,0,0,False,No Violations
02TGA1651000,74,21,5,0,0,0,False,No Violations
01LRA0156001,68,22,4,0,0,0,False,No Violations
09RML1354001,71,22,10,0,0,0,False,No Violations
01AMZ2058000,67,21,14,0,0,0,False,No Violations
12PPP1058000,66,21,14,0,0,0,False,No Violations
10PSA0339000,86,21,11,0,0,0,False,No Violations
07UDD2635000,90,21,1,0,0,0,False,No Violations
01MAN0149003,76,21,13,0,0,0,False,No Violations
06GIA2638000,87,21,16,0,0,0,False,No Violations
12CLN1157000,67,21,15,0,0,0,False,No Violations
01CMD0758001,67,22,1,0,0,0,False,No Violations
12GMN1051001,73,22,9,0,0,0,False,No Violations
11FAN0958000,67,22,9,0,0,0,False,No Violations
07BIA1252001,73,21,13,0,0,0,False,No Violations
09BAE1552000,73,21,13,0,0,0,False,No Violations
08WSN1451002,74,21,13,0,0,0,False,No Violations
01LHN1049000,76,22,13,0,1,1,False,No Violations
08LCE0951000,74,22,13,0,1,1,False,No Violations
03MDL1461000,64,22,10,0,0,0,False,No Violations
06MOA2251002,74,21,12,0,0,0,False,No Violations
11SPA1256001,68,21,16,0,0,0,False,No Violations
03KDA1360000,65,22,7,0,0,0,False,No Violations
08SJY2055001,70,22,10,0,0,0,False,No Violations
10SEH0755000,70,22,10,0,0,0,False,No Violations
10LTR1954000,71,22,10,0,0,0,False,No Violations
10LRL1858000,67,22,10,0,0,0,False,No Violations
02WWG1149000,76,22,4,0,1,1,False,No Violations
04WCG2962001,63,22,4,0,1,1,False,No Violations
12KKN3041000,83,22,10,0,1,1,False,No Violations
04EJT2757001,68,22,10,0,0,0,False,No Violations
01GFK0161000,64,22,10,0,0,0,False,No Violations
01HSA0160242,64,22,10,0,0,0,False,No Violations
10HAA0161000,64,22,10,0,0,0,False,No Violations
06WTN0348001,77,22,10,0,0,0,False,No Violations
09WDA2457000,68,22,10,0,0,0,False,No Violations
02MED2561000,64,22,10,0,0,0,False,No Violations
05CPG1540000,85,22,7,0,0,0,False,No Violations
03CIG0841000,84,22,7,0,0,0,False,No Violations
03TKN1657000,68,22,7,0,0,0,False,No Violations
07EVA1547000,78,22,7,0,0,0,False,No Violations
07ETS1648000,77,22,7,0,0,0,False,No Violations
10MDE1256000,69,22,7,0,0,0,False,No Violations
04SGY2262000,63,22,7,0,0,0,False,No Violations
01BHY0557002,68,22,7,0,0,0,False,No Violations
05CCE0560000,65,22,7,0,0,0,False,No Violations
06WJN0359004,66,22,10,0,0,0,False,No Violations
01LJN0153012,72,22,10,0,0,0,False,No Violations
11MDL1159001,66,22,10,0,0,0,False,No Violations
07MKN1160000,65,22,10,0,0,0,False,No Violations
04DCD1960001,65,21,7,0,0,0,False,No Violations
04BME0757000,68,22,11,0,0,0,False,No Violations
07WPA0457000,68,22,11,0,0,0,False,No Violations
06WCL1958003,67,22,11,0,0,0,False,No Violations
11MML2960005,64,22,11,0,0,0,False,No Violations
08MCS0556000,69,22,11,0,0,0,False,No Violations
05MRE1158001,67,22,11,0,0,0,False,No Violations
01OTS0762000,63,22,11,0,0,0,False,No Violations
03MAR2462000,63,21,13,0,1,1,False,No Violations
07SJH1929001,96,22,10,0,0,0,False,No Violations
02SFA2840000,85,22,10,0,0,0,False,No Violations
05CKN1550000,75,22,9,0,0,0,False,No Violations
12WJG2456000,68,22,9,0,0,0,False,No Violations
11WHN0958001,67,22,9,0,0,0,False,No Violations
05GFS3052000,73,22,9,0,0,0,False,No Violations
12BDE1052003,72,22,9,0,0,0,False,No Violations
08SBY2349000,76,22,8,0,0,0,False,No Violations
01KPA0149000,75,22,5,0,1,1,False,No Violations
10VCE1562001,63,22,9,0,0,0,False,No Violations
10TJE1837000,88,22,9,0,0,0,False,No Violations
09TAA1845000,80,22,9,0,0,0,False,No Violations
04TMY1560001,65,22,9,0,1,1,False,No Violations
03SDO0159000,66,22,9,0,0,0,False,No Violations
06SBZ2260000,65,22,9,0,0,0,False,No Violations
08MJN2943002,82,22,4,1,4,3,True,1 Open Violation
10GMN1750000,75,22,9,0,0,0,False,No Violations
05GSD0852000,73,22,9,0,0,0,False,No Violations
01YHG0133000,92,22,9,0,0,0,False,No Violations
01MEE2749000,76,22,9,0,0,0,False,No Violations
10SNY2454001,71,22,9,0,0,0,False,No Violations
08LST2044000,81,22,9,0,0,0,False,No Violations
10LPR1362000,63,22,9,0,0,0,False,No Violations
01CSL0951000,74,22,9,0,1,1,False,No Violations
05CEN1052000,73,22,9,0,1,1,False,No Violations
07ZVA1763002,62,22,9,0,1,1,False,No Violations
01LWR0556001,69,22,6,0,0,0,False,No Violations
10TSE0254000,71,22,12,0,0,0,False,No Violations
10TSN1054001,71,22,12,0,0,0,False,No Violations
10DME3049000,76,22,12,0,0,0,False,No Violations
10CRD0254000,71,22,12,0,0,0,False,No Violations
05BCE2252000,73,22,12,0,0,0,False,No Violations
03HMY0439000,86,22,12,0,0,0,False,No Violations
03LBY1957000,68,22,12,0,0,0,False,No Violations
07CSY0757001,68,22,12,0,0,0,False,No Violations
09RMO2439000,86,22,10,0,0,0,False,No Violations
11RDA1543000,82,22,10,0,0,0,False,No Violations
03BMY1744000,81,22,10,0,0,0,False,No Violations
02RAN1954000,71,22,10,0,0,0,False,No Violations
05RJN2355000,70,22,10,0,0,0,False,No Violations
05BMK2950000,75,21,14,0,0,0,False,No Violations
07BSA1054000,71,21,14,0,0,0,False,No Violations
06CRN2954002,71,21,13,0,0,0,False,No Violations
07YKN1053000,72,21,11,0,0,0,False,No Violations
09RFE2941002,84,22,3,0,0,0,False,No Violations
01RMM2648002,77,22,3,0,0,0,False,No Violations
01KKA1256000,69,22,4,0,0,0,False,No Violations
07SRT0955000,70,21,13,0,0,0,False,No Violations
04CAO0463000,62,21,1,0,0,0,False,No Violations
08LPL2153000,72,21,1,0,0,0,False,No Violations
01TSE0151002,74,21,8,0,0,0,False,No Violations
08RBN2949000,76,21,11,0,0,0,False,No Violations
11HSE2355000,69,21,11,0,0,0,False,No Violations
02ZCL1649000,76,22,7,0,0,0,False,No Violations
07SBA2052003,73,22,7,0,0,0,False,No Violations
01EJT2156000,69,22,3,0,0,0,False,No Violations
06KLN0959001,66,22,3,0,0,0,False,No Violations
02GFA0734000,91,22,4,1,4,3,True,1 Open Violation
04CME2056001,69,22,10,0,0,0,False,No Violations
02FAN1648002,77,22,6,0,0,0,False,No Violations
10NGN0661000,64,21,14,0,0,0,False,No Violations
09MMN1258001,67,22,4,1,4,3,True,1 Open Violation
08SAA2728000,97,21,11,0,0,0,False,No Violations
06KRA1053000,72,21,11,0,0,0,False,No Violations
11GKE1649000,75,21,1,0,1,1,False,No Violations
05MKN0154000,71,21,6,0,0,0,False,No Violations
05MJN2854000,68,21,6,0,0,0,False,No Violations
06CKN0562007,63,21,6,0,0,0,False,No Violations
09CGY2462001,63,21,6,0,0,0,False,No Violations
01WCG0170001,62,21,6,0,0,0,False,No Violations
08CZG2263001,62,21,6,0,0,0,False,No Violations
01BJN2936003,89,21,6,0,0,0,False,No Violations
08BCA0249001,76,21,6,0,0,0,False,No Violations
09GAE1542000,83,21,6,0,0,0,False,No Violations
03BSY1654000,71,21,13,0,1,1,False,No Violations
06MCE1560000,65,22,7,0,0,0,False,No Violations
09TSN1153000,72,22,1,0,0,0,False,No Violations
10TFE1159001,66,22,1,0,0,0,False,No Violations
08ECA0157001,68,22,1,0,0,0,False,No Violations
03EJS2861000,64,22,1,0,0,0,False,No Violations
03MME0955000,70,21,8,0,0,0,False,No Violations
03ILA0961000,64,21,8,0,0,0,False,No Violations
12SST1748003,76,21,8,0,0,0,False,No Violations
05SJH1852004,73,21,8,0,0,0,False,No Violations
12SCA2234001,90,21,1,0,0,0,False,No Violations
04OSE0250000,75,21,13,0,0,0,False,No Violations
09PJA3060000,65,21,12,0,0,0,False,No Violations
07TTE0152001,73,22,12,0,0,0,False,No Violations
09LLY1643001,82,22,4,1,4,3,True,1 Open Violation
02CLP0954001,71,21,5,0,0,0,False,No Violations
05CLN1654000,71,21,5,0,0,0,False,No Violations
06CMI2739002,86,21,5,0,0,0,False,No Violations
09YSU1935001,90,21,5,0,0,0,False,No Violations
03OIA1960000,65,21,6,0,0,0,False,No Violations
09YPL2258000,67,21,11,0,0,0,False,No Violations
02YON0362000,63,21,11,0,0,0,False,No Violations
07WAN0141000,84,21,16,0,0,0,False,No Violations
12ASO2659001,65,21,16,0,0,0,False,No Violations
12AEN0860001,64,21,16,0,0,0,False,No Violations
08GWM1857001,68,21,3,0,0,0,False,No Violations
03MLA2558000,67,21,3,0,0,0,False,No Violations
01MMA0158020,67,21,3,0,0,0,False,No Violations
09YLI1862001,63,21,3,0,0,0,False,No Violations
02FWM0958001,67,22,4,0,0,0,False,No Violations
12FAL1660001,64,22,4,0,0,0,False,No Violations
09KIR2532000,93,21,10,0,0,0,False,No Violations
04KAA1039000,86,21,10,0,0,0,False,No Violations
11SRD0451001,74,22,10,0,0,0,False,No Violations
05SSI0558001,67,22,10,0,0,0,False,No Violations
02HCR2159000,66,21,11,0,0,0,False,No Violations
09PAE0662003,63,21,11,0,0,0,False,No Violations
06DPE1832000,93,21,11,0,0,0,False,No Violations
06PMA1353002,72,21,11,0,0,0,False,No Violations
06SAA0549000,80,22,4,0,0,0,False,No Violations
04GMY0662000,63,22,4,0,0,0,False,No Violations
09SKN2759001,66,22,4,0,0,0,False,No Violations
03CFK2437000,88,22,4,0,0,0,False,No Violations
09CYN1349000,76,22,4,0,0,0,False,No Violations
10JFS2444003,81,22,4,0,0,0,False,No Violations
01HSN1663000,62,22,4,0,0,0,False,No Violations
04GTS0557000,68,22,5,0,0,0,False,No Violations
05MLI1254000,71,22,5,0,0,0,False,No Violations
07SWM2258000,67,22,3,0,0,0,False,No Violations
11LPL1749002,75,22,3,0,0,0,False,No Violations
03LBA0651002,74,22,3,0,0,0,False,No Violations
03BDE1960000,65,22,1,0,0,0,False,No Violations
02BRA0559000,66,22,2,0,0,0,False,No Violations
04TBD1747000,78,22,2,0,0,0,False,No Violations
02ZJH1949000,76,22,2,0,0,0,False,No Violations
04FPA0448001,77,22,2,0,0,0,False,No Violations
04GMA0553002,72,22,2,0,0,0,False,No Violations
01AGE1245000,80,22,4,0,0,0,False,No Violations
07CCS1644000,81,22,4,0,0,0,False,No Violations
03HHY2049000,76,22,4,0,0,0,False,No Violations
02MJN0150000,75,22,2,0,0,0,False,No Violations
01HME0152006,73,22,2,0,0,0,False,No Violations
10MDS1363000,62,22,2,0,0,0,False,No Violations
05SRT3060000,65,22,2,0,0,0,False,No Violations
06FMY2744001,81,22,5,0,0,0,False,No Violations
07MJH3140000,85,22,5,0,0,0,False,No Violations
09VAA2049000,76,22,2,0,0,0,False,No Violations
05HAN3162001,63,22,2,0,0,0,False,No Violations
08EGO0354000,71,22,3,0,0,0,False,No Violations
04EGO2355000,70,22,3,0,0,0,False,No Violations
12CST1042000,82,22,2,0,2,2,False,No Violations
01ZSN0849000,76,21,13,0,0,0,False,No Violations
07SLD1769000,76,21,13,0,0,0,False,No Violations
09PKA0850000,75,21,13,0,0,0,False,No Violations
02DEH1939000,86,21,13,0,0,0,False,No Violations
03VNT1636000,89,21,6,0,0,0,False,No Violations
11NTH1953001,71,21,6,0,0,0,False,No Violations
06NTY1956003,69,21,6,0,0,0,False,No Violations
01NTT1059000,66,21,6,0,0,0,False,No Violations
07WPA1647000,78,22,2,0,0,0,False,No Violations
06MKN2461000,64,22,2,0,0,0,False,No Violations
11PMY1352000,72,22,4,0,0,0,False,No Violations
08MAE0654000,71,22,4,0,0,0,False,No Violations
06MRT1046000,79,22,4,0,0,0,False,No Violations
01MCE1649000,76,22,4,0,0,0,False,No Violations
06CPA1552000,73,22,4,0,0,0,False,No Violations
04FCE0563000,62,22,4,0,0,0,False,No Violations
02MFS0538000,87,22,4,0,0,0,False,No Violations
07MJE2142000,83,22,4,0,0,0,False,No Violations
03GAA3160000,65,22,4,0,0,0,False,No Violations
04WJN2847001,78,22,4,0,0,0,False,No Violations
05WYM0752000,73,22,4,0,0,0,False,No Violations
02MDL2563000,62,22,4,0,0,0,False,No Violations
05SDA0253000,72,22,3,0,0,0,False,No Violations
03GGE2454000,71,21,4,0,5,5,False,No Violations
03RBY0942000,83,21,4,0,0,0,False,No Violations
06WJN2160000,65,22,4,0,0,0,False,No Violations
05CRE0561000,64,22,4,0,0,0,False,No Violations
08MMA2459000,66,22,4,0,0,0,False,No Violations
11BRT0944004,81,22,4,0,0,0,False,No Violations
01BJT2550000,75,22,4,0,0,0,False,No Violations
06ARD2544000,81,22,1,0,0,0,False,No Violations
02ACL0663000,62,22,1,0,0,0,False,No Violations
08PDE3156000,69,22,1,0,0,0,False,No Violations
02JTN2254000,71,22,1,0,0,0,False,No Violations
08JAA2357001,68,22,1,0,0,0,False,No Violations
11BAW1062001,63,22,1,0,0,0,False,No Violations
02MJE0838000,87,22,1,0,0,0,False,No Violations
10MDA2462000,63,22,1,0,0,0,False,No Violations
12FCA3042000,82,22,2,0,0,0,False,No Violations
01FPL0944000,81,22,2,0,0,0,False,No Violations
06LTS2933000,92,22,2,0,0,0,False,No Violations
11LEH2259001,65,22,2,0,0,0,False,No Violations
01LML0160055,65,22,2,0,0,0,False,No Violations
04LRD3061000,64,22,2,0,0,0,False,No Violations
06MBE0962000,63,22,2,0,0,0,False,No Violations
02LRD2859005,66,22,5,0,0,0,False,No Violations
05LJN0562001,63,22,5,0,0,0,False,No Violations
04KML0249001,76,22,5,0,0,0,False,No Violations
10RCL2750000,75,22,4,0,0,0,False,No Violations
05JLY0558001,67,22,4,0,0,0,False,No Violations
01CCY1562002,63,22,4,0,0,0,False,No Violations
07PRE0148000,77,22,4,0,0,0,False,No Violations
08MRD2857004,68,22,4,0,0,0,False,No Violations
01MBT0460000,65,22,4,0,0,0,False,No Violations
02TAA2251000,74,22,3,0,0,0,False,No Violations
02ICN2661000,64,21,7,0,0,0,False,No Violations
10FNL2859002,66,21,7,0,0,0,False,No Violations
01RLN2356000,69,21,7,0,0,0,False,No Violations
02RJE2659002,66,21,7,0,0,0,False,No Violations
12HSN1250000,74,21,7,0,0,0,False,No Violations
11HME2551000,73,21,7,0,0,0,False,No Violations
07HSY0253000,72,21,7,0,0,0,False,No Violations
04MMT1357000,68,22,1,0,0,0,False,No Violations
12YDL2545000,79,21,13,0,0,0,False,No Violations
01KML0162003,63,22,2,0,0,0,False,No Violations
07TLA0252000,73,22,2,0,0,0,False,No Violations
06MAR2361000,64,21,12,0,0,0,False,No Violations
06HMC1446000,79,21,12,0,0,0,False,No Violations
06DRN1747000,78,21,12,0,0,0,False,No Violations
10ZJE1538000,87,21,12,0,0,0,False,No Violations
08ADA2845001,80,21,12,0,0,0,False,No Violations
02AMO2661000,64,21,12,0,0,0,False,No Violations
11GPP1634000,91,21,12,0,0,0,False,No Violations
10GAA1744000,81,21,12,0,0,0,False,No Violations
07WTA0152000,73,22,2,0,0,0,False,No Violations
04BBE1248001,77,22,2,0,0,0,False,No Violations
01OLE0135002,90,22,2,0,0,0,False,No Violations
11MAA1949000,75,22,2,0,0,0,False,No Violations
11BRA2336000,88,22,2,0,0,0,False,No Violations
10SRD3053000,72,22,5,0,0,0,False,No Violations
06BCL2848000,77,22,2,0,0,0,False,No Violations
11BOR1453000,71,22,2,0,0,0,False,No Violations
07FRD2247000,78,22,2,0,0,0,False,No Violations
12FMA1956001,68,22,2,0,0,0,False,No Violations
02HBK2245000,80,21,7,0,0,0,False,No Violations
01TXO1250001,75,22,5,0,0,0,False,No Violations
02MJN1446003,79,22,5,0,0,0,False,No Violations
08PLN1763001,62,22,5,0,0,0,False,No Violations
08CVN1463001,62,21,4,0,0,0,False,No Violations
08CPI1053001,72,21,4,0,0,0,False,No Violations
12DVE1057000,67,22,2,0,0,0,False,No Violations
04DMA2862001,63,22,2,0,0,0,False,No Violations
01LLA0147007,78,22,2,0,0,0,False,No Violations
06DAY2252000,73,22,2,0,0,0,False,No Violations
03LJN1649001,76,22,2,0,0,0,False,No Violations
11LWL0649000,76,22,2,0,0,0,False,No Violations
12BCE2147003,77,22,2,0,0,0,False,No Violations
02BJY1152000,73,22,2,0,0,0,False,No Violations
10YWI2528000,97,22,2,0,0,0,False,No Violations
07YIE2554000,71,22,2,0,0,0,False,No Violations
01MJE0461002,64,22,2,0,0,0,False,No Violations
04TXN1546001,79,22,2,0,0,0,False,No Violations
08MME2749000,76,21,6,0,0,0,False,No Violations
03MAS2552000,73,21,6,0,0,0,False,No Violations
02CSK0142000,83,21,6,0,0,0,False,No Violations
03SPH0863000,62,21,6,0,0,0,False,No Violations
11ORD2749000,75,21,1,0,0,0,False,No Violations
10OPS1350000,75,21,1,0,0,0,False,No Violations
01CKM0155001,70,21,5,0,0,0,False,No Violations
11CXU0759000,66,21,5,0,0,0,False,No Violations
04LDA2652000,73,21,13,0,0,0,False,No Violations
03RME0360000,65,21,13,0,0,0,False,No Violations
10RSN0761001,64,21,13,0,0,0,False,No Violations
02GMG1054000,71,21,13,0,0,0,False,No Violations
10HTY1063006,62,21,13,0,0,0,False,No Violations
04BAS0542000,83,22,5,0,0,0,False,No Violations
07MMA2535000,90,22,5,0,0,0,False,No Violations
12MAA1359001,65,22,5,0,0,0,False,No Violations
07SJS2359000,66,21,1,0,3,3,False,No Violations
09CSN2140000,85,21,6,0,0,0,False,No Violations
02PST1763000,62,21,1,0,0,0,False,No Violations
12SNL2860001,64,22,5,0,0,0,False,No Violations
04JJE1756000,69,22,5,0,0,0,False,No Violations
11WKH2035000,89,22,1,0,1,1,False,No Violations
01CSU0112002,66,22,1,0,0,0,False,No Violations
06GEH0858000,67,22,1,0,0,0,False,No Violations
04GRD1360000,65,22,1,0,0,0,False,No Violations
04EHT1146001,79,21,9,0,0,0,False,No Violations
02BRE2262001,63,21,9,0,0,0,False,No Violations
10DJE2341000,84,22,2,0,0,0,False,No Violations
03VCA2250000,77,22,2,0,0,0,False,No Violations
01THO3059000,66,22,2,0,0,0,False,No Violations
12BEH1059001,65,22,3,0,0,0,False,No Violations
12GGQ2040000,84,22,3,0,0,0,False,No Violations
12MJN0251001,73,22,3,0,0,0,False,No Violations
10WBE1463000,62,22,3,0,0,0,False,No Violations
08MSD2263003,62,21,1,0,0,0,False,No Violations
11OJN0360000,65,22,3,0,0,0,False,No Violations
04VUS2242000,83,22,2,0,0,0,False,No Violations
07FRD2752002,73,22,2,0,0,0,False,No Violations
05FPR0155000,70,22,2,0,0,0,False,No Violations
12PML3041000,83,22,2,0,0,0,False,No Violations
01ZHA0158000,66,22,2,0,0,0,False,No Violations
01GFK0452000,73,22,2,0,0,0,False,No Violations
06WCL3058006,67,22,2,0,0,0,False,No Violations
04FMR1254000,71,22,11,0,0,0,False,No Violations
04FNA0560000,65,22,11,0,0,0,False,No Violations
07MDD2348002,77,21,14,0,0,0,False,No Violations
03CES0447000,78,21,14,0,0,0,False,No Violations
01JJA0111014,65,21,8,0,0,0,False,No Violations
02EJL1856000,69,21,13,0,0,0,False,No Violations
06YAA2459001,66,21,6,0,2,2,False,No Violations
