res_id,age,ward_id,precinct_id,interior_condition,exterior_condition,grade,year_built,building_age,has_condition_barrier,has_interior_barrier,has_exterior_barrier,has_grade_barrier
07HLE2856003,69,21,15,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07HMA2954001,71,21,7,Average,Average,Average,1905.00,120.00,False,False,False,False
07HME1251000,74,22,11,Fair,Average,Average,1900.00,125.00,True,True,False,False
07HME2238002,87,21,10,,,,,,False,False,False,False
07HMK0855003,70,22,11,Fair,Average,Average,1900.00,125.00,True,True,False,False
07HNA2051003,74,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07HPP0556002,69,21,13,,,,,,False,False,False,False
07HRE0360000,65,22,9,Average,Average,Average,1920.00,105.00,False,False,False,False
07HRE1559000,66,22,5,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
07HSA1955000,70,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
07HSN1457001,68,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07HSY0253000,72,21,7,Average,Average,Average,1885.00,140.00,False,False,False,False
07HTA2948000,77,21,13,,,,,,False,False,False,False
07HXE0938000,87,21,13,,,,,,False,False,False,False
07IJE2946000,79,21,14,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07ISA0746002,79,21,13,,,,,,False,False,False,False
07JBR0948000,77,22,2,Average,Average,Average,1890.00,135.00,False,False,False,False
07JJE2949001,76,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
07JML1959000,66,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07JPE0352000,73,22,7,Average,Average,Average,1890.00,135.00,False,False,False,False
07JRI2249000,76,21,13,,,,,,False,False,False,False
07KAA0553000,72,22,10,Average,Average,Average,1895.00,130.00,False,False,False,False
07KAA1563002,62,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07KAK3134000,91,21,11,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07KAR0848000,77,22,4,Average,Average,Average,1954.00,71.00,False,False,False,False
07KAT1554000,71,21,14,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
07KDF3059000,66,21,13,Average,Average,Average,1900.00,125.00,False,False,False,False
07KEA1249001,76,21,12,,,,,,False,False,False,False
07KED2939002,86,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
07KER2558000,67,22,9,Average,Average,Average,1930.00,95.00,False,False,False,False
07KIA0837000,88,21,5,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07KIA1033000,92,21,12,,,,,,False,False,False,False
07KIF0654001,71,21,9,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
07KKA2940000,85,21,15,Excellent,Good,Good,1987.00,38.00,False,False,False,False
07KMY1932000,93,21,13,,,,,,False,False,False,False
07KPA1658000,67,22,13,Unknown,Unknown,Unknown,1925.00,100.00,False,False,False,False
07KPL1157001,68,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07KRA0429000,96,21,12,,,,,,False,False,False,False
07KVY2339000,86,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07KWM2441000,84,21,12,Average,Average,Good,1920.00,105.00,False,False,False,False
07KYA1940000,85,21,12,,,,,,False,False,False,False
07KYI3162000,63,21,8,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
07LAD2231000,94,21,12,,,,,,False,False,False,False
07LAE1544000,81,21,12,,,,,,False,False,False,False
07LAO1034000,91,22,1,Good,Average,Average,1925.00,100.00,False,False,False,False
07LBA1751001,74,21,12,,,,,,False,False,False,False
07LBN2847000,78,22,13,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07LCI0349002,76,22,8,Good,Average,Average,1920.00,105.00,False,False,False,False
07LCL0963000,62,21,12,,,,,,False,False,False,False
07LEE2557000,68,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
07LGD2248000,77,22,11,Average,Average,Average,1925.00,100.00,False,False,False,False
07LGE2751001,74,22,5,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
07LJE0257001,68,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
07LJH2749001,76,21,9,Unknown,Unknown,Unknown,1951.00,74.00,False,False,False,False
07LJH3052002,73,22,13,Good,Average,Average,1920.00,105.00,False,False,False,False
07LJU0849001,76,21,12,,,,,,False,False,False,False
07LJY1961000,64,21,2,Unknown,Unknown,Unknown,2006.00,19.00,False,False,False,False
07LLA2148000,77,22,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07LLD0143000,82,21,13,,,,,,False,False,False,False
07LLE1354000,71,21,14,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07LMA2236000,89,21,12,,,,,,False,False,False,False
07LMA2456000,69,22,5,Good,Average,Average,1910.00,115.00,False,False,False,False
07LME1656000,69,22,4,Average,Average,Average,1925.00,100.00,False,False,False,False
07LPI2239000,86,21,13,,,,,,False,False,False,False
07LRO2936001,89,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
07LSN0243000,82,21,3,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07LSY2759000,66,21,12,,,,,,False,False,False,False
07LTI2361000,64,22,9,Good,Average,Good,1926.00,99.00,False,False,False,False
07LTM1133000,92,21,6,Average,Average,Average,1967.00,58.00,False,False,False,False
07LVR0141000,84,21,13,,,,,,False,False,False,False
07LWI2257001,68,21,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07LXN2736002,89,21,13,,,,,,False,False,False,False
07MAA1862001,63,21,13,,,,,,False,False,False,False
07MAL2356000,69,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07MAN2550000,75,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
07MBA2343002,82,22,4,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07MBE2560000,65,22,10,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07MBN2859000,66,22,13,Average,Average,Average,1910.00,115.00,False,False,False,False
07MBN3146001,79,22,3,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07MDD2348002,77,21,14,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07MDE0355000,70,22,5,Average,Average,Average,1920.00,105.00,False,False,False,False
07MDS3157000,68,22,12,Average,Average,Average,1925.00,100.00,False,False,False,False
07MEN1454003,71,22,8,Average,Average,Average,1920.00,105.00,False,False,False,False
07MFN2848000,77,21,13,,,,,,False,False,False,False
07MIE2425000,100,22,7,Average,Good,Average,1900.00,125.00,False,False,False,False
07MIL2559000,66,21,12,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
07MJE2142000,83,22,4,Average,Average,Average,1955.00,70.00,False,False,False,False
07MJH3140000,85,22,5,Average,Average,Average,1900.00,125.00,False,False,False,False
07MJS0748001,77,22,9,Good,Average,Good,1920.00,105.00,False,False,False,False
07MKN1160000,65,22,10,Average,Good,Average,1900.00,125.00,False,False,False,False
07MLA1760001,65,22,10,Good,Average,Average,1993.00,32.00,False,False,False,False
07MLA1843003,82,21,12,Unknown,Unknown,Unknown,1925.00,100.00,False,False,False,False
07MLA1961000,64,22,11,Average,Good,Average,1905.00,120.00,False,False,False,False
07MMA2535000,90,22,5,Good,Average,Average,1900.00,125.00,False,False,False,False
07MML0632002,93,21,13,,,,,,False,False,False,False
07MMN1040001,85,22,9,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
07MPA1359000,66,22,10,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07MPQ2159000,66,21,4,Average,Average,Average,1890.00,135.00,False,False,False,False
07MRA1156001,69,22,7,Average,Average,Average,1915.00,110.00,False,False,False,False
07MRT0362004,63,22,9,Average,Average,Average,1900.00,125.00,False,False,False,False
07MSJ1955000,70,22,5,Average,Average,Average,1900.00,125.00,False,False,False,False
07MSN1561001,64,21,6,Average,Average,Average,1890.00,135.00,False,False,False,False
07MVR3152000,73,21,13,,,,,,False,False,False,False
07MWD2048000,77,22,6,Average,Average,Average,1925.00,100.00,False,False,False,False
07MWM1346001,79,21,1,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07MYA1230000,95,21,12,,,,,,False,False,False,False
07NAI1248001,77,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07NER1547001,78,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
07NHG1044001,81,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
07NML0945001,80,21,12,,,,,,False,False,False,False
07NRA1040000,85,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
07NTA0357000,68,22,2,Average,Average,Average,1910.00,115.00,False,False,False,False
07NTS0751002,74,21,10,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07NTT2652000,73,22,6,Average,Average,Average,1900.00,125.00,False,False,False,False
07OJE2837000,88,22,6,Unknown,Unknown,Unknown,2019.00,6.00,False,False,False,False
07OJS0944003,81,22,12,Average,Average,Average,1920.00,105.00,False,False,False,False
07OLA2346000,79,21,10,,,,,,False,False,False,False
07OSA1149000,76,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07PBA2153000,72,22,8,Average,Average,Average,1930.00,95.00,False,False,False,False
07PBY1149000,76,21,14,Average,Average,Good,1905.00,120.00,False,False,False,False
07PDN2359000,66,21,15,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07PEH2556000,69,21,1,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07PIA1937001,88,21,13,,,,,,False,False,False,False
07PIS1255000,70,22,9,Good,Average,Good,1937.00,88.00,False,False,False,False
07PJN1651001,74,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07PJN2558001,67,21,10,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
07PJS2543000,82,22,10,Average,Average,Average,1920.00,105.00,False,False,False,False
07PKA2531000,94,21,13,,,,,,False,False,False,False
07PKY2155000,70,21,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07PMA0439000,86,21,12,,,,,,False,False,False,False
07PMA2526000,96,21,12,,,,,,False,False,False,False
07PMN1444000,81,22,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
07PNA1359003,66,22,11,Average,Average,Average,1935.00,90.00,False,False,False,False
07PPA1619000,106,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
07PPL0356000,69,22,3,Good,Average,Average,1905.00,120.00,False,False,False,False
07PPN0558000,67,21,7,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
07PRA2061000,64,21,6,Average,Average,Average,1885.00,140.00,False,False,False,False
07PRE0148000,77,22,4,Average,Average,Average,1885.00,140.00,False,False,False,False
07PSA3048001,77,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07PSS0347000,78,22,7,Average,Average,Average,1920.00,105.00,False,False,False,False
07PSY2251000,74,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
07PTA0658001,67,21,12,,,,,,False,False,False,False
07PYA0454000,71,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07PYA2249001,76,22,3,Average,Average,Average,1920.00,105.00,False,False,False,False
07PZZ2928000,97,21,12,,,,,,False,False,False,False
07QAA2659000,66,21,11,Average,Average,Average,1920.00,105.00,False,False,False,False
07QWR0662000,63,22,3,Good,Average,Average,1920.00,105.00,False,False,False,False
07RAA0152000,73,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
07RAA2537001,88,21,5,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07RBA1039000,86,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
07RBS1356001,69,21,13,,,,,,False,False,False,False
07RBY0152000,73,22,6,Average,Average,Average,1960.00,65.00,False,False,False,False
07RCA0361000,64,22,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07RCL0659000,66,22,4,Average,Average,Average,1925.00,100.00,False,False,False,False
07RCN1650002,75,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
07RDD2162000,63,21,3,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
07RDY2247000,78,21,13,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07REA1975000,80,21,13,,,,,,False,False,False,False
07RFH0949000,76,22,7,Average,Average,Average,1890.00,135.00,False,False,False,False
07RGA0958000,67,22,8,Average,Average,Average,1910.00,115.00,False,False,False,False
07RIA1141000,84,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
07RJE1449000,76,22,3,Average,Average,Average,1900.00,125.00,False,False,False,False
07RJN2058000,67,22,7,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
07RML2561002,64,22,13,Average,Average,Average,1910.00,115.00,False,False,False,False
07RRD2336000,89,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
07RRT1054000,71,22,4,Good,Average,Average,1920.00,105.00,False,False,False,False
07RSA1551000,74,22,9,Average,Average,Good,1920.00,105.00,False,False,False,False
07RSY1947001,78,22,13,Unknown,Unknown,Unknown,1968.00,57.00,False,False,False,False
07RTA2948001,77,21,12,,,,,,False,False,False,False
07RVI1261000,64,21,13,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07RXO2160000,65,21,1,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07RYA0634000,91,21,5,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07SAA1759000,66,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
07SAA1853001,72,21,12,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
07SBA0131000,94,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
07SBA2646001,79,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
07SBL2345000,80,21,12,,,,,,False,False,False,False
07SCE2753000,72,21,3,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
07SCN2657000,68,22,8,Average,Average,Good,1920.00,105.00,False,False,False,False
07SCS2544000,81,21,6,Average,Average,Average,1902.00,123.00,False,False,False,False
07SDA2054002,71,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
07SDD2560000,65,21,11,Average,Average,Average,1935.00,90.00,False,False,False,False
07SED1435001,90,21,12,,,,,,False,False,False,False
07SEE1556001,69,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07SER2132000,93,21,16,,,,,,False,False,False,False
07SFS1761001,64,21,11,Average,Average,Good,1920.00,105.00,False,False,False,False
07SGL1653000,72,21,12,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
07SJE0534000,91,22,6,Average,Good,Average,1900.00,125.00,False,False,False,False
07SJE0762000,63,21,12,,,,,,False,False,False,False
07SJH1929001,96,22,10,Average,Average,Average,1987.00,38.00,False,False,False,False
07SJI1961000,64,22,10,Average,Average,Average,1920.00,105.00,False,False,False,False
07SJS2359000,66,21,1,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07SJS2644001,81,21,1,Unknown,Unknown,Unknown,1989.00,36.00,False,False,False,False
07SKN2649004,76,22,9,Average,Average,Average,1962.00,63.00,False,False,False,False
07SKN3046003,79,21,1,Average,Average,Good,1900.00,125.00,False,False,False,False
07SLA0238002,87,21,12,,,,,,False,False,False,False
07SLD1769000,76,21,13,Average,Average,Average,1910.00,115.00,False,False,False,False
07SLE1260000,65,22,3,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07SLO3157000,68,22,1,Average,Average,Average,1920.00,105.00,False,False,False,False
07SLV2538001,87,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07SMA2456001,69,22,5,Good,Average,Average,1910.00,115.00,False,False,False,False
07SMS1444001,81,21,13,,,,,,False,False,False,False
07SNY0446000,79,21,15,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
07SPI2239000,86,21,13,,,,,,False,False,False,False
07SPL1238002,87,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
07SPP1934000,91,22,12,Fair,Average,Average,1900.00,125.00,True,True,False,False
07SRT0753003,72,21,13,Good,Average,Average,1900.00,125.00,False,False,False,False
07SRT0955000,70,21,13,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07SSA2242000,83,22,4,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07SSA2624000,101,21,13,,,,,,False,False,False,False
07SSG2451000,74,21,13,,,,,,False,False,False,False
07SSO0433000,92,21,12,,,,,,False,False,False,False
07SSU1757000,68,21,13,Unknown,Unknown,Unknown,1970.00,55.00,False,False,False,False
07STN2451001,74,21,13,,,,,,False,False,False,False
07SWM1048000,77,21,1,Unknown,Unknown,Unknown,1989.00,36.00,False,False,False,False
07SWM2258000,67,22,3,Average,Average,Average,1917.00,108.00,False,False,False,False
07SYA3142000,83,21,13,,,,,,False,False,False,False
07SYG2424001,101,22,9,Good,Average,Good,1920.00,105.00,False,False,False,False
07TAE2650000,75,22,10,Average,Average,Average,1920.00,105.00,False,False,False,False
07TAT1451002,74,22,3,Average,Average,Average,1901.00,124.00,False,False,False,False
07TBT0532000,93,22,6,Average,Average,Average,1929.00,96.00,False,False,False,False
07TFX2946000,79,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
07THI2953000,72,21,13,,,,,,False,False,False,False
07TIA0941000,84,21,13,,,,,,False,False,False,False
07TJN1245000,80,21,11,Average,Average,Average,1920.00,105.00,False,False,False,False
07TJS1635000,90,21,13,Average,Average,Average,1920.00,105.00,False,False,False,False
07TKN1655002,70,21,9,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
07TLA0252000,73,22,2,Average,Average,Average,1895.00,130.00,False,False,False,False
07TLA2958000,67,22,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07TLE3030000,95,22,6,Average,Average,Average,1890.00,135.00,False,False,False,False
07TMD0560000,65,21,8,Fair,Average,Average,1890.00,135.00,True,True,False,False
07TML2361000,64,22,4,Average,Average,Average,1954.00,71.00,False,False,False,False
07TPL0263002,62,21,13,Average,Average,Average,1920.00,105.00,False,False,False,False
07TTA0562001,63,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
07TTE0152001,73,22,12,Average,Average,Average,1920.00,105.00,False,False,False,False
07UDD2635000,90,21,1,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07UED1838000,87,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
07UJT2552000,73,22,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
