res_id,age,ward_id,precinct_id,owner_occ,tenure_status,property_value,value_category
07LBN2847000,78,22,13,N,Renter,0.00,Low Value (<$500k)
07LCI0349002,76,22,8,Y,Homeowner,1283400.00,High Value ($1M+)
07LCL0963000,62,21,12,,Unknown,,Unknown
07LEE2557000,68,21,10,N,Renter,7157407.00,High Value ($1M+)
07LGD2248000,77,22,11,N,Renter,1078900.00,High Value ($1M+)
07LGE2751001,74,22,5,N,Renter,138162000.00,High Value ($1M+)
07LJE0257001,68,21,13,,Unknown,,Unknown
07LJH2749001,76,21,9,N,Renter,14228402.00,High Value ($1M+)
07LJH3052002,73,22,13,Y,Homeowner,1148600.00,High Value ($1M+)
07LJU0849001,76,21,12,N,Renter,,Unknown
07LJY1961000,64,21,2,N,Renter,0.00,Low Value (<$500k)
07LLA2148000,77,22,5,N,Renter,0.00,Low Value (<$500k)
07LLD0143000,82,21,13,N,Renter,,Unknown
07LLE1354000,71,21,14,N,Renter,0.00,Low Value (<$500k)
07LMA2236000,89,21,12,N,Renter,,Unknown
07LMA2456000,69,22,5,N,Renter,1532000.00,High Value ($1M+)
07LME1656000,69,22,4,Y,Homeowner,1017000.00,High Value ($1M+)
07LPI2239000,86,21,13,N,Renter,,Unknown
07LRO2936001,89,21,9,N,Renter,27373404.00,High Value ($1M+)
07LSN0243000,82,21,3,,Unknown,,Unknown
07LSY2759000,66,21,12,N,Renter,,Unknown
07LTI2361000,64,22,9,Y,Homeowner,1588900.00,High Value ($1M+)
07LTM1133000,92,21,6,Y,Homeowner,570100.00,Moderate Value ($500k-$1M)
07LVR0141000,84,21,13,N,Renter,,Unknown
07LWI2257001,68,21,5,,Unknown,,Unknown
07LXN2736002,89,21,13,N,Renter,,Unknown
07MAA1862001,63,21,13,N,Renter,,Unknown
07MAL2356000,69,21,8,N,Renter,2747746.00,High Value ($1M+)
07MAN2550000,75,21,9,,Unknown,,Unknown
07MBA2343002,82,22,4,N,Renter,0.00,Low Value (<$500k)
07MBE2560000,65,22,10,N,Renter,0.00,Low Value (<$500k)
07MBN2859000,66,22,13,Y,Homeowner,1190200.00,High Value ($1M+)
07MBN3146001,79,22,3,N,Renter,0.00,Low Value (<$500k)
07MDD2348002,77,21,14,N,Renter,0.00,Low Value (<$500k)
07MDE0355000,70,22,5,N,Renter,1242900.00,High Value ($1M+)
07MDS3157000,68,22,12,N,Renter,1279800.00,High Value ($1M+)
07MEN1454003,71,22,8,Y,Homeowner,1173900.00,High Value ($1M+)
07MFN2848000,77,21,13,N,Renter,,Unknown
07MIE2425000,100,22,7,,Unknown,,Unknown
07MIL2559000,66,21,12,,Unknown,,Unknown
07MJE2142000,83,22,4,Y,Homeowner,848300.00,Moderate Value ($500k-$1M)
07MJH3140000,85,22,5,Y,Homeowner,1128200.00,High Value ($1M+)
07MJS0748001,77,22,9,,Unknown,,Unknown
07MKN1160000,65,22,10,Y,Homeowner,1408900.00,High Value ($1M+)
07MLA1760001,65,22,10,Y,Homeowner,1265200.00,High Value ($1M+)
07MLA1843003,82,21,12,,Unknown,,Unknown
07MLA1961000,64,22,11,Y,Homeowner,1147700.00,High Value ($1M+)
07MMA2535000,90,22,5,Y,Homeowner,985800.00,Moderate Value ($500k-$1M)
07MML0632002,93,21,13,N,Renter,,Unknown
07MMN1040001,85,22,9,N,Renter,1207200.00,High Value ($1M+)
07MPA1359000,66,22,10,N,Renter,0.00,Low Value (<$500k)
07MPQ2159000,66,21,4,Y,Homeowner,1178800.00,High Value ($1M+)
07MRA1156001,69,22,7,N,Renter,1234600.00,High Value ($1M+)
07MRT0362004,63,22,9,Y,Homeowner,1126800.00,High Value ($1M+)
07MSJ1955000,70,22,5,,Unknown,,Unknown
07MSN1561001,64,21,6,N,Renter,1589800.00,High Value ($1M+)
07MVR3152000,73,21,13,N,Renter,,Unknown
07MWD2048000,77,22,6,Y,Homeowner,1368200.00,High Value ($1M+)
07MWM1346001,79,21,1,N,Renter,4999900.00,High Value ($1M+)
07MYA1230000,95,21,12,,Unknown,,Unknown
07NAI1248001,77,21,7,,Unknown,,Unknown
07NER1547001,78,21,15,N,Renter,15726100.00,High Value ($1M+)
07NHG1044001,81,21,10,N,Renter,7157407.00,High Value ($1M+)
07NML0945001,80,21,12,N,Renter,,Unknown
07NRA1040000,85,21,9,N,Renter,26902496.00,High Value ($1M+)
07NTA0357000,68,22,2,Y,Homeowner,1350800.00,High Value ($1M+)
07NTS0751002,74,21,10,N,Renter,17985100.00,High Value ($1M+)
07NTT2652000,73,22,6,Y,Homeowner,912300.00,Moderate Value ($500k-$1M)
07OJE2837000,88,22,6,N,Renter,0.00,Low Value (<$500k)
07OJS0944003,81,22,12,Y,Homeowner,766500.00,Moderate Value ($500k-$1M)
07OLA2346000,79,21,10,N,Renter,,Unknown
07OSA1149000,76,21,7,,Unknown,,Unknown
07PBA2153000,72,22,8,Y,Homeowner,832300.00,Moderate Value ($500k-$1M)
07PBY1149000,76,21,14,Y,Homeowner,636300.00,Moderate Value ($500k-$1M)
07PDN2359000,66,21,15,,Unknown,,Unknown
07PEH2556000,69,21,1,N,Renter,17305400.00,High Value ($1M+)
07PIA1937001,88,21,13,N,Renter,,Unknown
07PIS1255000,70,22,9,Y,Homeowner,1176400.00,High Value ($1M+)
07PJN1651001,74,21,8,N,Renter,2747746.00,High Value ($1M+)
07PJN2558001,67,21,10,N,Renter,3172219.00,High Value ($1M+)
07PJS2543000,82,22,10,Y,Homeowner,791100.00,Moderate Value ($500k-$1M)
07PKA2531000,94,21,13,N,Renter,,Unknown
07PKY2155000,70,21,5,,Unknown,,Unknown
07PMA0439000,86,21,12,N,Renter,,Unknown
07PMA2526000,96,21,12,N,Renter,,Unknown
07PMN1444000,81,22,9,N,Renter,5322500.00,High Value ($1M+)
07PNA1359003,66,22,11,Y,Homeowner,1069300.00,High Value ($1M+)
07PPA1619000,106,21,9,N,Renter,27373404.00,High Value ($1M+)
07PPL0356000,69,22,3,Y,Homeowner,1640900.00,High Value ($1M+)
07PPN0558000,67,21,7,,Unknown,,Unknown
07PRA2061000,64,21,6,Y,Homeowner,1171200.00,High Value ($1M+)
07PRE0148000,77,22,4,Y,Homeowner,784300.00,Moderate Value ($500k-$1M)
07PSA3048001,77,21,7,,Unknown,,Unknown
07PSS0347000,78,22,7,Y,Homeowner,942800.00,Moderate Value ($500k-$1M)
07PSY2251000,74,21,13,,Unknown,,Unknown
07PTA0658001,67,21,12,N,Renter,,Unknown
07PYA0454000,71,21,7,,Unknown,,Unknown
07PYA2249001,76,22,3,Y,Homeowner,1185100.00,High Value ($1M+)
07PZZ2928000,97,21,12,N,Renter,,Unknown
07QAA2659000,66,21,11,N,Renter,1008200.00,High Value ($1M+)
07QWR0662000,63,22,3,Y,Homeowner,992700.00,Moderate Value ($500k-$1M)
07RAA0152000,73,21,9,N,Renter,26902496.00,High Value ($1M+)
07RAA2537001,88,21,5,N,Renter,5406216.00,High Value ($1M+)
07RBA1039000,86,21,9,N,Renter,27373404.00,High Value ($1M+)
07RBS1356001,69,21,13,N,Renter,,Unknown
07RBY0152000,73,22,6,N,Renter,637600.00,Moderate Value ($500k-$1M)
07RCA0361000,64,22,8,N,Renter,0.00,Low Value (<$500k)
07RCL0659000,66,22,4,Y,Homeowner,865100.00,Moderate Value ($500k-$1M)
07RCN1650002,75,21,10,N,Renter,7157407.00,High Value ($1M+)
07RDD2162000,63,21,3,,Unknown,,Unknown
07RDY2247000,78,21,13,,Unknown,,Unknown
07REA1975000,80,21,13,N,Renter,,Unknown
07RFH0949000,76,22,7,Y,Homeowner,970300.00,Moderate Value ($500k-$1M)
07RGA0958000,67,22,8,Y,Homeowner,1148700.00,High Value ($1M+)
07RIA1141000,84,21,9,N,Renter,27373404.00,High Value ($1M+)
07RJE1449000,76,22,3,N,Renter,1016300.00,High Value ($1M+)
07RJN2058000,67,22,7,N,Renter,2292100.00,High Value ($1M+)
07RML2561002,64,22,13,N,Renter,985300.00,Moderate Value ($500k-$1M)
07RRD2336000,89,21,15,N,Renter,15726100.00,High Value ($1M+)
07RRT1054000,71,22,4,,Unknown,,Unknown
07RSA1551000,74,22,9,Y,Homeowner,967700.00,Moderate Value ($500k-$1M)
07RSY1947001,78,22,13,N,Renter,2211398.00,High Value ($1M+)
07RTA2948001,77,21,12,N,Renter,,Unknown
07RVI1261000,64,21,13,N,Renter,0.00,Low Value (<$500k)
07RXO2160000,65,21,1,N,Renter,0.00,Low Value (<$500k)
07RYA0634000,91,21,5,N,Renter,5406216.00,High Value ($1M+)
07SAA1759000,66,22,1,Y,Homeowner,1161900.00,High Value ($1M+)
07SAA1853001,72,21,12,,Unknown,,Unknown
07SBA0131000,94,21,10,N,Renter,7157407.00,High Value ($1M+)
07SBA2646001,79,21,9,N,Renter,27373404.00,High Value ($1M+)
07SBL2345000,80,21,12,,Unknown,,Unknown
07SCE2753000,72,21,3,,Unknown,,Unknown
07SCN2657000,68,22,8,N,Renter,1366200.00,High Value ($1M+)
07SCS2544000,81,21,6,Y,Homeowner,579900.00,Moderate Value ($500k-$1M)
07SDA2054002,71,21,13,,Unknown,,Unknown
07SDD2560000,65,21,11,Y,Homeowner,986500.00,Moderate Value ($500k-$1M)
07SED1435001,90,21,12,N,Renter,,Unknown
07SEE1556001,69,21,7,,Unknown,,Unknown
07SER2132000,93,21,16,Y,Homeowner,,Unknown
07SFS1761001,64,21,11,N,Renter,1077800.00,High Value ($1M+)
07SGL1653000,72,21,12,,Unknown,,Unknown
07SJE0534000,91,22,6,Y,Homeowner,1039000.00,High Value ($1M+)
07SJE0762000,63,21,12,,Unknown,,Unknown
07SJH1929001,96,22,10,Y,Homeowner,982200.00,Moderate Value ($500k-$1M)
07SJI1961000,64,22,10,Y,Homeowner,1118900.00,High Value ($1M+)
07SJS2359000,66,21,1,N,Renter,0.00,Low Value (<$500k)
07SJS2644001,81,21,1,N,Renter,7398000.00,High Value ($1M+)
07SKN2649004,76,22,9,Y,Homeowner,642700.00,Moderate Value ($500k-$1M)
07SKN3046003,79,21,1,Y,Homeowner,2712200.00,High Value ($1M+)
07SLA0238002,87,21,12,N,Renter,,Unknown
07SLD1769000,76,21,13,Y,Homeowner,1214800.00,High Value ($1M+)
07SLE1260000,65,22,3,N,Renter,0.00,Low Value (<$500k)
07SLO3157000,68,22,1,Y,Homeowner,1289400.00,High Value ($1M+)
07SLV2538001,87,21,7,,Unknown,,Unknown
07SMA2456001,69,22,5,N,Renter,1532000.00,High Value ($1M+)
07SMS1444001,81,21,13,N,Renter,,Unknown
07SNY0446000,79,21,15,N,Renter,7095200.00,High Value ($1M+)
07SPI2239000,86,21,13,N,Renter,,Unknown
07SPL1238002,87,21,9,N,Renter,26902496.00,High Value ($1M+)
07SPP1934000,91,22,12,Y,Homeowner,811800.00,Moderate Value ($500k-$1M)
07SRT0753003,72,21,13,Y,Homeowner,1336900.00,High Value ($1M+)
07SRT0955000,70,21,13,N,Renter,0.00,Low Value (<$500k)
07SSA2242000,83,22,4,N,Renter,0.00,Low Value (<$500k)
07SSA2624000,101,21,13,N,Renter,,Unknown
07SSG2451000,74,21,13,N,Renter,,Unknown
07SSO0433000,92,21,12,N,Renter,,Unknown
07SSU1757000,68,21,13,N,Renter,4672000.00,High Value ($1M+)
07STN2451001,74,21,13,N,Renter,,Unknown
07SWM1048000,77,21,1,N,Renter,7398000.00,High Value ($1M+)
07SWM2258000,67,22,3,Y,Homeowner,1208500.00,High Value ($1M+)
07SYA3142000,83,21,13,N,Renter,,Unknown
07SYG2424001,101,22,9,Y,Homeowner,1343000.00,High Value ($1M+)
07TAE2650000,75,22,10,Y,Homeowner,1089900.00,High Value ($1M+)
07TAT1451002,74,22,3,Y,Homeowner,1218900.00,High Value ($1M+)
07TBT0532000,93,22,6,N,Renter,714600.00,Moderate Value ($500k-$1M)
07TFX2946000,79,21,10,N,Renter,8153471.00,High Value ($1M+)
07THI2953000,72,21,13,N,Renter,,Unknown
07TIA0941000,84,21,13,N,Renter,,Unknown
07TJN1245000,80,21,11,Y,Homeowner,896100.00,Moderate Value ($500k-$1M)
07TJS1635000,90,21,13,Y,Homeowner,1073400.00,High Value ($1M+)
07TKN1655002,70,21,9,N,Renter,90499900.00,High Value ($1M+)
07TLA0252000,73,22,2,Y,Homeowner,1073100.00,High Value ($1M+)
07TLA2958000,67,22,5,N,Renter,0.00,Low Value (<$500k)
07TLE3030000,95,22,6,Y,Homeowner,1031200.00,High Value ($1M+)
07TMD0560000,65,21,8,,Unknown,,Unknown
07TML2361000,64,22,4,Y,Homeowner,685300.00,Moderate Value ($500k-$1M)
07TPL0263002,62,21,13,Y,Homeowner,1073400.00,High Value ($1M+)
07TTA0562001,63,21,13,,Unknown,,Unknown
07TTE0152001,73,22,12,Y,Homeowner,950100.00,Moderate Value ($500k-$1M)
07UDD2635000,90,21,1,N,Renter,0.00,Low Value (<$500k)
07UED1838000,87,21,10,N,Renter,0.00,Low Value (<$500k)
07UJT2552000,73,22,5,N,Renter,0.00,Low Value (<$500k)
07VBN1751002,74,21,12,N,Renter,,Unknown
07VDY2133000,92,21,13,N,Renter,,Unknown
07VED2857000,68,22,8,N,Renter,0.00,Low Value (<$500k)
07WAN0141000,84,21,16,Y,Homeowner,1643400.00,High Value ($1M+)
07WCN2151000,74,21,16,,Unknown,,Unknown
07WCO1260001,65,21,15,N,Renter,1973600.00,High Value ($1M+)
07WDA0460000,65,21,8,N,Renter,30960500.00,High Value ($1M+)
07WDS2650000,75,22,7,Y,Homeowner,1155300.00,High Value ($1M+)
07WFA2045000,80,22,7,N,Renter,0.00,Low Value (<$500k)
07WJE0238000,87,22,10,Y,Homeowner,971400.00,Moderate Value ($500k-$1M)
07WJN0547000,78,21,10,N,Renter,8269891.00,High Value ($1M+)
07WJN1737002,88,21,13,N,Renter,,Unknown
07WJR0540000,85,22,9,N,Renter,0.00,Low Value (<$500k)
07WJU2360000,65,22,2,N,Renter,0.00,Low Value (<$500k)
07WKE1562005,63,22,2,N,Renter,0.00,Low Value (<$500k)
07WMI2447001,78,21,8,Y,Homeowner,1087400.00,High Value ($1M+)
07WPA0457000,68,22,11,Y,Homeowner,853400.00,Moderate Value ($500k-$1M)
07WPA1647000,78,22,2,Y,Homeowner,618700.00,Moderate Value ($500k-$1M)
07WPP0959000,66,22,1,Y,Homeowner,1155800.00,High Value ($1M+)
07WRD0942000,83,22,8,Y,Homeowner,895600.00,Moderate Value ($500k-$1M)
07WRY3058001,67,21,13,,Unknown,,Unknown
07WTA0152000,73,22,2,Y,Homeowner,1490800.00,High Value ($1M+)
07WTA1850000,75,21,5,N,Renter,5406216.00,High Value ($1M+)
07WWI0447000,78,22,9,Y,Homeowner,1322800.00,High Value ($1M+)
07WXN1354000,71,21,16,N,Renter,1163200.00,High Value ($1M+)
07XEE0455001,70,21,9,N,Renter,2945600.00,High Value ($1M+)
07XWI1054001,71,21,13,Y,Homeowner,1101000.00,High Value ($1M+)
07YDY1546000,79,21,13,,Unknown,,Unknown
07YGA1338000,87,21,13,N,Renter,,Unknown
07YHG3135000,90,21,3,Y,Homeowner,1379200.00,High Value ($1M+)
07YIE2554000,71,22,2,Y,Homeowner,1020600.00,High Value ($1M+)
07YJE2959001,66,21,15,Y,Homeowner,1526200.00,High Value ($1M+)
07YJG2327000,98,21,15,N,Renter,15726100.00,High Value ($1M+)
07YJY2554000,71,22,12,Y,Homeowner,813300.00,Moderate Value ($500k-$1M)
07YKN1053000,72,21,11,N,Renter,0.00,Low Value (<$500k)
07YKN2949000,76,21,11,N,Renter,1040400.00,High Value ($1M+)
07YLA1560002,65,22,11,Y,Homeowner,1147000.00,High Value ($1M+)
07YLE2451000,74,21,13,N,Renter,,Unknown
07YLN0733003,92,22,3,Y,Homeowner,1168900.00,High Value ($1M+)
07YLV2433000,92,21,7,,Unknown,,Unknown
07YRH2649000,76,21,13,N,Renter,14600600.00,High Value ($1M+)
07YSU2657000,68,22,8,N,Renter,1366200.00,High Value ($1M+)
07YTI2444000,81,21,13,N,Renter,,Unknown
07YTY2751000,74,22,5,N,Renter,1467500.00,High Value ($1M+)
07YWG1852000,73,22,11,Y,Homeowner,990300.00,Moderate Value ($500k-$1M)
07YYN2050000,75,22,6,Y,Homeowner,1035600.00,High Value ($1M+)
07YZA2042000,83,21,13,N,Renter,,Unknown
07ZAA1451001,74,21,16,,Unknown,,Unknown
07ZEA3047001,78,21,12,N,Renter,,Unknown
07ZGA2730001,95,21,5,N,Renter,5406216.00,High Value ($1M+)
07ZLA3063000,62,21,14,N,Renter,0.00,Low Value (<$500k)
07ZPR1458000,67,22,13,Y,Homeowner,924300.00,Moderate Value ($500k-$1M)
07ZVA1763002,62,22,9,Y,Homeowner,1034500.00,High Value ($1M+)
08AAA2355000,70,21,12,N,Renter,0.00,Low Value (<$500k)
08ABA2547000,78,21,16,N,Renter,,Unknown
08ADA2845001,80,21,12,Y,Homeowner,1097200.00,High Value ($1M+)
08ADG2455001,70,21,9,,Unknown,,Unknown
08AGD1553000,72,22,2,N,Renter,990200.00,Moderate Value ($500k-$1M)
08AGY3054000,71,21,12,,Unknown,,Unknown
08AJS3063000,62,21,12,,Unknown,,Unknown
08AMN1048000,77,21,5,,Unknown,,Unknown
08AMO1339000,86,21,10,N,Renter,8269891.00,High Value ($1M+)
08ARD0850000,75,22,3,Y,Homeowner,1105700.00,High Value ($1M+)
08ARD1853000,72,21,13,Y,Homeowner,846800.00,Moderate Value ($500k-$1M)
08ARD2455000,70,21,10,,Unknown,,Unknown
08ASA0562001,63,22,5,Y,Homeowner,1240300.00,High Value ($1M+)
08ASA0750001,75,22,11,N,Renter,4192700.00,High Value ($1M+)
08ASI1540000,85,21,13,N,Renter,,Unknown
08AVA0454000,71,22,2,N,Renter,2835683.00,High Value ($1M+)
08AVA1635000,90,21,5,N,Renter,5406216.00,High Value ($1M+)
08BAA0536001,89,21,13,N,Renter,,Unknown
08BAA1030000,95,21,13,N,Renter,,Unknown
08BAE1644000,81,21,9,N,Renter,26902496.00,High Value ($1M+)
08BAY0251000,74,21,16,Y,Homeowner,,Unknown
08BBY2854000,71,21,16,Y,Homeowner,,Unknown
08BCA0249001,76,21,6,Y,Homeowner,781500.00,Moderate Value ($500k-$1M)
08BCA1648000,77,21,13,N,Renter,0.00,Low Value (<$500k)
08BCR1351000,74,22,4,N,Renter,0.00,Low Value (<$500k)
08BDD1261003,64,22,6,N,Renter,0.00,Low Value (<$500k)
08BDE0252001,73,21,10,N,Renter,,Unknown
08BDH0263001,62,21,1,N,Renter,0.00,Low Value (<$500k)
08BDH2951000,74,22,4,Y,Homeowner,853000.00,Moderate Value ($500k-$1M)
08BDL1953000,72,21,13,,Unknown,,Unknown
08BEA0936001,89,21,13,N,Renter,,Unknown
08BEN1049000,76,21,16,Y,Homeowner,,Unknown
08BEU0355000,70,21,10,N,Renter,7157407.00,High Value ($1M+)
08BGY0847001,78,21,9,,Unknown,,Unknown
08BHY2060001,65,21,9,N,Renter,9245098.00,High Value ($1M+)
08BJE1046000,79,22,6,Y,Homeowner,1015400.00,High Value ($1M+)
08BJS1256000,69,21,1,N,Renter,0.00,Low Value (<$500k)
08BJY1359000,66,21,12,N,Renter,,Unknown
08BKA2941000,84,21,12,N,Renter,,Unknown
08BKH2643000,82,22,13,N,Renter,2211398.00,High Value ($1M+)
08BLN2248000,77,22,7,N,Renter,1184700.00,High Value ($1M+)
08BML2948000,77,22,11,N,Renter,927600.00,Moderate Value ($500k-$1M)
08BMY1648000,77,22,8,N,Renter,969400.00,Moderate Value ($500k-$1M)
08BNL0853000,74,21,10,N,Renter,0.00,Low Value (<$500k)
08BPL0262002,63,22,2,Y,Homeowner,969400.00,Moderate Value ($500k-$1M)
08BPL0860000,65,22,7,Y,Homeowner,986000.00,Moderate Value ($500k-$1M)
08BPY1350000,75,22,6,Y,Homeowner,1115800.00,High Value ($1M+)
08BRA0738001,87,21,13,N,Renter,,Unknown
08BRD1248000,77,21,16,Y,Homeowner,,Unknown
08BRN2049001,76,22,4,Y,Homeowner,1253400.00,High Value ($1M+)
08BRT2861001,64,22,1,Y,Homeowner,949900.00,Moderate Value ($500k-$1M)
08BSA0839000,86,22,10,N,Renter,1458100.00,High Value ($1M+)
08BTS2950000,75,21,12,,Unknown,,Unknown
08BVA0346000,79,21,16,N,Renter,,Unknown
08CAA0323000,102,21,10,N,Renter,,Unknown
08CAA0962000,63,22,12,Y,Homeowner,639400.00,Moderate Value ($500k-$1M)
08CAG2847000,78,22,9,,Unknown,,Unknown
08CBE2141000,84,21,12,N,Renter,,Unknown
08CBO1544002,81,21,11,Y,Homeowner,1081700.00,High Value ($1M+)
08CCL2657000,68,21,7,,Unknown,,Unknown
08CCM0835000,90,22,3,N,Renter,0.00,Low Value (<$500k)
08CDH0757002,68,22,12,Y,Homeowner,860100.00,Moderate Value ($500k-$1M)
08CEA2663000,62,21,9,,Unknown,,Unknown
08CEN3157000,68,21,12,,Unknown,,Unknown
08CER2733000,92,22,11,N,Renter,4192700.00,High Value ($1M+)
08CFE2559000,66,22,11,Y,Homeowner,893900.00,Moderate Value ($500k-$1M)
08CFN1638000,87,21,13,N,Renter,,Unknown
08CHE1063000,62,21,14,,Unknown,,Unknown
08CJA1349001,76,21,13,N,Renter,,Unknown
08CJE1927000,98,21,10,N,Renter,,Unknown
08CJH0554001,71,22,10,N,Renter,4083199.00,High Value ($1M+)
08CJT1361002,64,22,5,N,Renter,138162000.00,High Value ($1M+)
08CKE0159000,66,22,10,Y,Homeowner,1016300.00,High Value ($1M+)
08CKG1452001,73,21,13,N,Renter,,Unknown
08CLA0441001,84,21,12,N,Renter,,Unknown
08CLI1639005,86,21,13,N,Renter,,Unknown
08CLN2534000,91,21,10,N,Renter,0.00,Low Value (<$500k)
08CMA0236002,89,21,13,,Unknown,,Unknown
08CMI0744000,81,22,9,N,Renter,961700.00,Moderate Value ($500k-$1M)
08CMK2051000,74,21,14,,Unknown,,Unknown
08CMK2457000,68,22,9,N,Renter,952400.00,Moderate Value ($500k-$1M)
08CML1458002,67,22,7,N,Renter,978700.00,Moderate Value ($500k-$1M)
08CMY0547000,78,21,16,Y,Homeowner,,Unknown
08CPA1161004,64,21,5,N,Renter,0.00,Low Value (<$500k)
08CPG2744001,81,21,12,N,Renter,,Unknown
08CPI1053001,72,21,4,Y,Homeowner,690600.00,Moderate Value ($500k-$1M)
08CRT1058001,67,22,2,N,Renter,1255500.00,High Value ($1M+)
08CSA0749001,76,21,7,,Unknown,,Unknown
08CSN1459004,66,22,3,Y,Homeowner,532900.00,Moderate Value ($500k-$1M)
08CSN2240000,85,21,10,N,Renter,8269891.00,High Value ($1M+)
08CVA0862002,63,21,15,,Unknown,,Unknown
08CVN1463001,62,21,4,Y,Homeowner,771400.00,Moderate Value ($500k-$1M)
08CWG0259001,66,22,7,Y,Homeowner,682100.00,Moderate Value ($500k-$1M)
08CWM2853000,72,21,10,N,Renter,,Unknown
08CXO0853004,72,22,5,Y,Homeowner,897400.00,Moderate Value ($500k-$1M)
08CZG2263001,62,21,6,Y,Homeowner,762400.00,Moderate Value ($500k-$1M)
08DAE1248000,77,22,4,,Unknown,,Unknown
08DAO1152000,73,21,13,N,Renter,,Unknown
08DBA0631000,94,21,13,N,Renter,,Unknown
08DBE2757000,68,22,11,N,Renter,1116100.00,High Value ($1M+)
08DBN1662001,63,21,7,,Unknown,,Unknown
08DCE2858000,67,22,13,Y,Homeowner,1110300.00,High Value ($1M+)
08DDS2048000,77,22,6,Y,Homeowner,867800.00,Moderate Value ($500k-$1M)
08DEN1949009,76,21,15,N,Renter,15726100.00,High Value ($1M+)
08DGD2655000,70,22,10,Y,Homeowner,1202800.00,High Value ($1M+)
08DHA1251000,74,22,10,Y,Homeowner,982900.00,Moderate Value ($500k-$1M)
08DHN1862000,63,21,1,N,Renter,0.00,Low Value (<$500k)
08DJE0652000,73,21,13,Y,Homeowner,936300.00,Moderate Value ($500k-$1M)
08DML2846000,79,21,13,N,Renter,,Unknown
08DNE2455000,70,22,10,N,Renter,4083199.00,High Value ($1M+)
08DPK0461000,64,22,13,Y,Homeowner,1099500.00,High Value ($1M+)
08DPR0350003,75,22,9,Y,Homeowner,1085100.00,High Value ($1M+)
08DRN1458001,67,21,16,,Unknown,,Unknown
08DSA1560000,65,22,12,N,Renter,8312400.00,High Value ($1M+)
08DVA0348000,77,22,9,Y,Homeowner,1254100.00,High Value ($1M+)
08EAE0451000,74,21,16,,Unknown,,Unknown
08ECA0157001,68,22,1,Y,Homeowner,771000.00,Moderate Value ($500k-$1M)
08EGO0354000,71,22,3,N,Renter,0.00,Low Value (<$500k)
08EHD2248000,77,21,7,,Unknown,,Unknown
08EIA2838004,87,21,13,N,Renter,,Unknown
08EME1857001,68,22,11,Y,Homeowner,967900.00,Moderate Value ($500k-$1M)
08EYL1527000,98,21,12,,Unknown,,Unknown
08FAA2133000,92,21,12,N,Renter,,Unknown
08FAA2553000,72,22,4,Y,Homeowner,1047200.00,High Value ($1M+)
08FDA2953000,72,21,5,N,Renter,0.00,Low Value (<$500k)
08FGL0862001,63,22,1,Y,Homeowner,1504400.00,High Value ($1M+)
08FGY1130002,95,21,13,N,Renter,,Unknown
08FKN2357000,68,21,11,N,Renter,0.00,Low Value (<$500k)
08FKN2658000,67,22,13,Y,Homeowner,1118700.00,High Value ($1M+)
08FLN3059000,66,22,7,N,Renter,843800.00,Moderate Value ($500k-$1M)
08FML1060000,65,21,1,N,Renter,7398000.00,High Value ($1M+)
08FSA1659000,66,21,12,,Unknown,,Unknown
08FSN2663003,62,22,5,Y,Homeowner,816300.00,Moderate Value ($500k-$1M)
08FTA2640001,85,21,13,N,Renter,,Unknown
08FTS0157000,68,22,12,N,Renter,773000.00,Moderate Value ($500k-$1M)
08GAA2845000,80,21,15,N,Renter,0.00,Low Value (<$500k)
08GAE1043000,82,21,13,N,Renter,,Unknown
08GAN2359002,66,21,4,,Unknown,,Unknown
08GAR1038002,87,21,12,N,Renter,,Unknown
08GBA3061000,64,22,5,Y,Homeowner,746600.00,Moderate Value ($500k-$1M)
08GCS2451002,74,22,7,N,Renter,0.00,Low Value (<$500k)
08GDE2357000,68,22,3,N,Renter,569600.00,Moderate Value ($500k-$1M)
08GEN2956000,69,22,8,Y,Homeowner,1087500.00,High Value ($1M+)
08GIA0136000,89,21,4,N,Renter,0.00,Low Value (<$500k)
08GIA2143000,82,21,13,,Unknown,,Unknown
08GIE0552001,73,21,4,Y,Homeowner,755600.00,Moderate Value ($500k-$1M)
08GJN1952000,73,22,4,N,Renter,751700.00,Moderate Value ($500k-$1M)
08GLL2463000,62,22,2,N,Renter,0.00,Low Value (<$500k)
08GME2062001,63,22,13,Y,Homeowner,987300.00,Moderate Value ($500k-$1M)
08GNT1455001,70,22,2,Y,Homeowner,660000.00,Moderate Value ($500k-$1M)
08GOR1748001,77,21,7,,Unknown,,Unknown
08GRD1846000,79,22,9,N,Renter,0.00,Low Value (<$500k)
08GRH2629000,96,21,10,N,Renter,,Unknown
08GSN2942000,83,22,1,N,Renter,1209600.00,High Value ($1M+)
08GTA1960000,65,22,5,N,Renter,1129500.00,High Value ($1M+)
08GTN2459000,66,22,11,Y,Homeowner,1014400.00,High Value ($1M+)
08GTS2258001,67,22,9,N,Renter,0.00,Low Value (<$500k)
08GWM1857001,68,21,3,Y,Homeowner,925700.00,Moderate Value ($500k-$1M)
08GYA0958001,67,21,9,,Unknown,,Unknown
08HBA0656000,69,22,10,Y,Homeowner,949600.00,Moderate Value ($500k-$1M)
08HBN1248000,77,22,6,N,Renter,926700.00,Moderate Value ($500k-$1M)
08HBQ1760000,65,21,14,,Unknown,,Unknown
08HEN0750000,75,21,10,Y,Homeowner,841500.00,Moderate Value ($500k-$1M)
