res_id,age,ward_id,precinct_id,has_building_match,residency_stability,residency_duration
07KKA2940000,85,21,15,True,5+ Years (Matched),5+ Years
07KLA0952000,73,21,16,False,Unknown,Unknown
07KLA2959000,66,21,16,False,Unknown,Unknown
07KMD1662000,63,22,12,False,Unknown,Unknown
07KMY1932000,93,21,13,True,5+ Years (Matched),5+ Years
07KNY1335000,90,21,16,False,Unknown,Unknown
07KPA1658000,67,22,13,True,5+ Years (Matched),5+ Years
07KPL1157001,68,21,16,True,5+ Years (Matched),5+ Years
07KPR1952000,73,21,16,False,Unknown,Unknown
07KRA0429000,96,21,12,True,5+ Years (Matched),5+ Years
07KSK1160002,65,22,2,False,Unknown,Unknown
07KVY2339000,86,21,7,True,5+ Years (Matched),5+ Years
07KWM2441000,84,21,12,True,5+ Years (Matched),5+ Years
07KYA1940000,85,21,12,True,5+ Years (Matched),5+ Years
07KYI2150000,75,21,16,False,Unknown,Unknown
07KYI2559000,66,22,5,False,Unknown,Unknown
07KYI3162000,63,21,8,True,5+ Years (Matched),5+ Years
07LAA1747000,78,21,16,False,Unknown,Unknown
07LAD2231000,94,21,12,True,5+ Years (Matched),5+ Years
07LAE1544000,81,21,12,True,5+ Years (Matched),5+ Years
07LAO1034000,91,22,1,True,5+ Years (Matched),5+ Years
07LBA1751001,74,21,12,True,5+ Years (Matched),5+ Years
07LBN2847000,78,22,13,True,5+ Years (Matched),5+ Years
07LCI0349002,76,22,8,True,5+ Years (Matched),5+ Years
07LCL0963000,62,21,12,True,5+ Years (Matched),5+ Years
07LDA2657000,68,21,5,False,Unknown,Unknown
07LEE2360005,65,22,1,False,Unknown,Unknown
07LEE2557000,68,21,10,True,5+ Years (Matched),5+ Years
07LGD2248000,77,22,11,True,5+ Years (Matched),5+ Years
07LGE2751001,74,22,5,True,5+ Years (Matched),5+ Years
07LIA2352000,73,21,15,False,Unknown,Unknown
07LJE0257001,68,21,13,True,5+ Years (Matched),5+ Years
07LJH2628000,97,21,9,False,Unknown,Unknown
07LJH2749001,76,21,9,True,5+ Years (Matched),5+ Years
07LJH3052002,73,22,13,True,5+ Years (Matched),5+ Years
07LJU0849001,76,21,12,True,5+ Years (Matched),5+ Years
07LJY1961000,64,21,2,True,5+ Years (Matched),5+ Years
07LKN2050002,75,22,11,False,Unknown,Unknown
07LKU0146000,79,22,2,False,Unknown,Unknown
07LLA2148000,77,22,5,True,5+ Years (Matched),5+ Years
07LLD0143000,82,21,13,True,5+ Years (Matched),5+ Years
07LLE1354000,71,21,14,True,5+ Years (Matched),5+ Years
07LMA2236000,89,21,12,True,5+ Years (Matched),5+ Years
07LMA2456000,69,22,5,True,5+ Years (Matched),5+ Years
07LME1656000,69,22,4,True,5+ Years (Matched),5+ Years
07LNO3150000,75,22,2,False,Unknown,Unknown
07LPI2239000,86,21,13,True,5+ Years (Matched),5+ Years
07LRO2936001,89,21,9,True,5+ Years (Matched),5+ Years
07LSN0243000,82,21,3,True,5+ Years (Matched),5+ Years
07LSY2759000,66,21,12,True,5+ Years (Matched),5+ Years
07LTI2361000,64,22,9,True,5+ Years (Matched),5+ Years
07LTM1133000,92,21,6,True,5+ Years (Matched),5+ Years
07LTR0138000,87,21,16,False,Unknown,Unknown
07LVR0141000,84,21,13,True,5+ Years (Matched),5+ Years
07LWI2257001,68,21,5,True,5+ Years (Matched),5+ Years
07LXN2736002,89,21,13,True,5+ Years (Matched),5+ Years
07LYN2958000,67,22,2,False,Unknown,Unknown
07MAA1862001,63,21,13,True,5+ Years (Matched),5+ Years
07MAL2356000,69,21,8,True,5+ Years (Matched),5+ Years
07MAN2550000,75,21,9,True,5+ Years (Matched),5+ Years
07MBA2343002,82,22,4,True,5+ Years (Matched),5+ Years
07MBE2560000,65,22,10,True,5+ Years (Matched),5+ Years
07MBN2859000,66,22,13,True,5+ Years (Matched),5+ Years
07MBN3146001,79,22,3,True,5+ Years (Matched),5+ Years
07MDD2348002,77,21,14,True,5+ Years (Matched),5+ Years
07MDE0355000,70,22,5,True,5+ Years (Matched),5+ Years
07MDE1253000,72,21,9,False,Unknown,Unknown
07MDS3157000,68,22,12,True,5+ Years (Matched),5+ Years
07MEN1454003,71,22,8,True,5+ Years (Matched),5+ Years
07MET1054001,71,21,10,False,Unknown,Unknown
07MFN2848000,77,21,13,True,5+ Years (Matched),5+ Years
07MGE1956002,69,22,12,False,Unknown,Unknown
07MIE2425000,100,22,7,True,5+ Years (Matched),5+ Years
07MIL2559000,66,21,12,True,5+ Years (Matched),5+ Years
07MJE2142000,83,22,4,True,5+ Years (Matched),5+ Years
07MJH3140000,85,22,5,True,5+ Years (Matched),5+ Years
07MJS0748001,77,22,9,True,5+ Years (Matched),5+ Years
07MKN1160000,65,22,10,True,5+ Years (Matched),5+ Years
07MLA1760001,65,22,10,True,5+ Years (Matched),5+ Years
07MLA1843003,82,21,12,True,5+ Years (Matched),5+ Years
07MLA1961000,64,22,11,True,5+ Years (Matched),5+ Years
07MMA1548001,77,22,4,False,Unknown,Unknown
07MMA2535000,90,22,5,True,5+ Years (Matched),5+ Years
07MML0632002,93,21,13,True,5+ Years (Matched),5+ Years
07MMN1040001,85,22,9,True,5+ Years (Matched),5+ Years
07MON0159000,66,21,9,False,Unknown,Unknown
07MPA1359000,66,22,10,True,5+ Years (Matched),5+ Years
07MPQ2159000,66,21,4,True,5+ Years (Matched),5+ Years
07MPR1555002,70,22,12,False,Unknown,Unknown
07MRA1156001,69,22,7,True,5+ Years (Matched),5+ Years
07MRA2963001,62,22,4,False,Unknown,Unknown
07MRE2050001,75,22,2,False,Unknown,Unknown
07MRT0362004,63,22,9,True,5+ Years (Matched),5+ Years
07MRY2642001,83,21,6,False,Unknown,Unknown
07MSJ1955000,70,22,5,True,5+ Years (Matched),5+ Years
07MSN1561001,64,21,6,True,5+ Years (Matched),5+ Years
07MTS0350000,75,21,9,False,Unknown,Unknown
07MVR3152000,73,21,13,True,5+ Years (Matched),5+ Years
07MWD2048000,77,22,6,True,5+ Years (Matched),5+ Years
07MWM1346001,79,21,1,True,5+ Years (Matched),5+ Years
07MYA1230000,95,21,12,True,5+ Years (Matched),5+ Years
07NAI1248001,77,21,7,True,5+ Years (Matched),5+ Years
07NCG3051000,74,21,9,False,Unknown,Unknown
07NER1547001,78,21,15,True,5+ Years (Matched),5+ Years
07NHG1044001,81,21,10,True,5+ Years (Matched),5+ Years
07NHN0334000,91,21,6,False,Unknown,Unknown
07NLA1542000,83,21,9,False,Unknown,Unknown
07NLA2338000,87,21,9,False,Unknown,Unknown
07NML0945001,80,21,12,True,5+ Years (Matched),5+ Years
07NRA1040000,85,21,9,True,5+ Years (Matched),5+ Years
07NTA0357000,68,22,2,True,5+ Years (Matched),5+ Years
07NTS0751002,74,21,10,True,5+ Years (Matched),5+ Years
07NTT2652000,73,22,6,True,5+ Years (Matched),5+ Years
07OJE2837000,88,22,6,True,5+ Years (Matched),5+ Years
07OJS0944003,81,22,12,True,5+ Years (Matched),5+ Years
07OJY2756000,69,22,5,False,Unknown,Unknown
07OLA2346000,79,21,10,True,5+ Years (Matched),5+ Years
07OLA2655000,70,21,7,False,Unknown,Unknown
07ONS2063000,62,21,3,False,Unknown,Unknown
07OSA1149000,76,21,7,True,5+ Years (Matched),5+ Years
07PBA2153000,72,22,8,True,5+ Years (Matched),5+ Years
07PBY1149000,76,21,14,True,5+ Years (Matched),5+ Years
07PCS1953000,72,21,3,False,Unknown,Unknown
07PDN2359000,66,21,15,True,5+ Years (Matched),5+ Years
07PEH2556000,69,21,1,True,5+ Years (Matched),5+ Years
07PGE0761002,64,21,10,False,Unknown,Unknown
07PIA1937001,88,21,13,True,5+ Years (Matched),5+ Years
07PIS1255000,70,22,9,True,5+ Years (Matched),5+ Years
07PJN1651001,74,21,8,True,5+ Years (Matched),5+ Years
07PJN2558001,67,21,10,True,5+ Years (Matched),5+ Years
07PJS2543000,82,22,10,True,5+ Years (Matched),5+ Years
07PKA2531000,94,21,13,True,5+ Years (Matched),5+ Years
07PKY2155000,70,21,5,True,5+ Years (Matched),5+ Years
07PMA0439000,86,21,12,True,5+ Years (Matched),5+ Years
07PMA2526000,96,21,12,True,5+ Years (Matched),5+ Years
07PMN1444000,81,22,9,True,5+ Years (Matched),5+ Years
07PNA1359003,66,22,11,True,5+ Years (Matched),5+ Years
07PNA2344000,81,22,8,False,Unknown,Unknown
07PPA1619000,106,21,9,True,5+ Years (Matched),5+ Years
07PPL0356000,69,22,3,True,5+ Years (Matched),5+ Years
07PPN0558000,67,21,7,True,5+ Years (Matched),5+ Years
07PPS2747000,78,21,11,False,Unknown,Unknown
07PRA2061000,64,21,6,True,5+ Years (Matched),5+ Years
07PRE0148000,77,22,4,True,5+ Years (Matched),5+ Years
07PRO0454000,71,22,9,False,Unknown,Unknown
07PRT2542003,83,21,6,False,Unknown,Unknown
07PSA3048001,77,21,7,True,5+ Years (Matched),5+ Years
07PSS0347000,78,22,7,True,5+ Years (Matched),5+ Years
07PSY1641002,84,21,16,False,Unknown,Unknown
07PSY2251000,74,21,13,True,5+ Years (Matched),5+ Years
07PTA0658001,67,21,12,True,5+ Years (Matched),5+ Years
07PYA0454000,71,21,7,True,5+ Years (Matched),5+ Years
07PYA2249001,76,22,3,True,5+ Years (Matched),5+ Years
07PZZ2928000,97,21,12,True,5+ Years (Matched),5+ Years
07QAA2659000,66,21,11,True,5+ Years (Matched),5+ Years
07QWR0662000,63,22,3,True,5+ Years (Matched),5+ Years
07RAA0152000,73,21,9,True,5+ Years (Matched),5+ Years
07RAA2537001,88,21,5,True,5+ Years (Matched),5+ Years
07RBA1039000,86,21,9,True,5+ Years (Matched),5+ Years
07RBS1356001,69,21,13,True,5+ Years (Matched),5+ Years
07RBY0152000,73,22,6,True,5+ Years (Matched),5+ Years
07RCA0361000,64,22,8,True,5+ Years (Matched),5+ Years
07RCL0659000,66,22,4,True,5+ Years (Matched),5+ Years
07RCN1650002,75,21,10,True,5+ Years (Matched),5+ Years
07RDD2162000,63,21,3,True,5+ Years (Matched),5+ Years
07RDY2247000,78,21,13,True,5+ Years (Matched),5+ Years
07REA1975000,80,21,13,True,5+ Years (Matched),5+ Years
07REE0476007,84,21,16,False,Unknown,Unknown
07RFH0949000,76,22,7,True,5+ Years (Matched),5+ Years
07RGA0958000,67,22,8,True,5+ Years (Matched),5+ Years
07RHA0147000,78,21,6,False,Unknown,Unknown
07RIA1141000,84,21,9,True,5+ Years (Matched),5+ Years
07RJE1449000,76,22,3,True,5+ Years (Matched),5+ Years
07RJN2058000,67,22,7,True,5+ Years (Matched),5+ Years
07RLA3151003,74,21,16,False,Unknown,Unknown
07RML2561002,64,22,13,True,5+ Years (Matched),5+ Years
07RRD2336000,89,21,15,True,5+ Years (Matched),5+ Years
07RRT1054000,71,22,4,True,5+ Years (Matched),5+ Years
07RSA1551000,74,22,9,True,5+ Years (Matched),5+ Years
07RSY1947001,78,22,13,True,5+ Years (Matched),5+ Years
07RTA2948001,77,21,12,True,5+ Years (Matched),5+ Years
07RVE0660000,65,22,13,False,Unknown,Unknown
07RVI1261000,64,21,13,True,5+ Years (Matched),5+ Years
07RXO2160000,65,21,1,True,5+ Years (Matched),5+ Years
07RYA0634000,91,21,5,True,5+ Years (Matched),5+ Years
07SAA1759000,66,22,1,True,5+ Years (Matched),5+ Years
07SAA1853001,72,21,12,True,5+ Years (Matched),5+ Years
07SAE0946000,79,22,2,False,Unknown,Unknown
07SAN1454000,71,21,16,False,Unknown,Unknown
07SAX1648000,77,22,2,False,Unknown,Unknown
07SBA0131000,94,21,10,True,5+ Years (Matched),5+ Years
07SBA2052003,73,22,7,False,Unknown,Unknown
07SBA2646001,79,21,9,True,5+ Years (Matched),5+ Years
07SBL2345000,80,21,12,True,5+ Years (Matched),5+ Years
07SCE2753000,72,21,3,True,5+ Years (Matched),5+ Years
07SCN2657000,68,22,8,True,5+ Years (Matched),5+ Years
07SCS2544000,81,21,6,True,5+ Years (Matched),5+ Years
07SDA2054002,71,21,13,True,5+ Years (Matched),5+ Years
07SDD0335000,90,22,8,False,Unknown,Unknown
07SDD2560000,65,21,11,True,5+ Years (Matched),5+ Years
07SEA1462000,63,22,8,False,Unknown,Unknown
07SEA1945000,80,21,16,False,Unknown,Unknown
07SED1435001,90,21,12,True,5+ Years (Matched),5+ Years
07SEE1556001,69,21,7,True,5+ Years (Matched),5+ Years
07SER2132000,93,21,16,True,5+ Years (Matched),5+ Years
07SFS1761001,64,21,11,True,5+ Years (Matched),5+ Years
07SGL1653000,72,21,12,True,5+ Years (Matched),5+ Years
07SJE0534000,91,22,6,True,5+ Years (Matched),5+ Years
07SJE0762000,63,21,12,True,5+ Years (Matched),5+ Years
07SJH1929001,96,22,10,True,5+ Years (Matched),5+ Years
07SJI1961000,64,22,10,True,5+ Years (Matched),5+ Years
07SJS2359000,66,21,1,True,5+ Years (Matched),5+ Years
07SJS2644001,81,21,1,True,5+ Years (Matched),5+ Years
07SKN2649004,76,22,9,True,5+ Years (Matched),5+ Years
07SKN3046003,79,21,1,True,5+ Years (Matched),5+ Years
07SLA0238002,87,21,12,True,5+ Years (Matched),5+ Years
07SLA0938001,87,21,16,False,Unknown,Unknown
07SLD1769000,76,21,13,True,5+ Years (Matched),5+ Years
07SLE1260000,65,22,3,True,5+ Years (Matched),5+ Years
07SLO3157000,68,22,1,True,5+ Years (Matched),5+ Years
07SLV2538001,87,21,7,True,5+ Years (Matched),5+ Years
07SMA0853002,72,21,1,False,Unknown,Unknown
07SMA1562000,63,22,8,False,Unknown,Unknown
07SMA2456001,69,22,5,True,5+ Years (Matched),5+ Years
07SMA2960000,65,22,2,False,Unknown,Unknown
07SME0556000,69,22,2,False,Unknown,Unknown
07SML2150004,75,21,5,False,Unknown,Unknown
07SMS1444001,81,21,13,True,5+ Years (Matched),5+ Years
07SNS0855000,70,21,9,False,Unknown,Unknown
07SNY0446000,79,21,15,True,5+ Years (Matched),5+ Years
07SPI2239000,86,21,13,True,5+ Years (Matched),5+ Years
07SPL1238002,87,21,9,True,5+ Years (Matched),5+ Years
07SPP1934000,91,22,12,True,5+ Years (Matched),5+ Years
07SRT0753003,72,21,13,True,5+ Years (Matched),5+ Years
07SRT0955000,70,21,13,True,5+ Years (Matched),5+ Years
07SSA2242000,83,22,4,True,5+ Years (Matched),5+ Years
07SSA2624000,101,21,13,True,5+ Years (Matched),5+ Years
07SSG2451000,74,21,13,True,5+ Years (Matched),5+ Years
07SSO0433000,92,21,12,True,5+ Years (Matched),5+ Years
07SSR0659000,66,22,10,False,Unknown,Unknown
07SSU1757000,68,21,13,True,5+ Years (Matched),5+ Years
07STN2451001,74,21,13,True,5+ Years (Matched),5+ Years
07SWM1048000,77,21,1,True,5+ Years (Matched),5+ Years
07SWM2258000,67,22,3,True,5+ Years (Matched),5+ Years
07SYA3142000,83,21,13,True,5+ Years (Matched),5+ Years
07SYG2424001,101,22,9,True,5+ Years (Matched),5+ Years
07TAE2650000,75,22,10,True,5+ Years (Matched),5+ Years
07TAT1451002,74,22,3,True,5+ Years (Matched),5+ Years
07TBT0532000,93,22,6,True,5+ Years (Matched),5+ Years
07TDG2439002,86,21,9,False,Unknown,Unknown
07TFX2946000,79,21,10,True,5+ Years (Matched),5+ Years
07THI2953000,72,21,13,True,5+ Years (Matched),5+ Years
07TIA0941000,84,21,13,True,5+ Years (Matched),5+ Years
07TJN1245000,80,21,11,True,5+ Years (Matched),5+ Years
07TJS1635000,90,21,13,True,5+ Years (Matched),5+ Years
07TKN1655002,70,21,9,True,5+ Years (Matched),5+ Years
07TLA0252000,73,22,2,True,5+ Years (Matched),5+ Years
07TLA1941001,84,21,6,False,Unknown,Unknown
07TLA2958000,67,22,5,True,5+ Years (Matched),5+ Years
07TLE3030000,95,22,6,True,5+ Years (Matched),5+ Years
07TMD0560000,65,21,8,True,5+ Years (Matched),5+ Years
07TML2361000,64,22,4,True,5+ Years (Matched),5+ Years
07TMM0336000,89,21,9,False,Unknown,Unknown
07TPG0159000,66,22,2,False,Unknown,Unknown
07TPL0263002,62,21,13,True,5+ Years (Matched),5+ Years
07TPL3151000,74,21,1,False,Unknown,Unknown
07TPR1061002,64,21,9,False,Unknown,Unknown
07TTA0562001,63,21,13,True,5+ Years (Matched),5+ Years
07TTE0152001,73,22,12,True,5+ Years (Matched),5+ Years
07UDD2635000,90,21,1,True,5+ Years (Matched),5+ Years
07UED1838000,87,21,10,True,5+ Years (Matched),5+ Years
07UJT2552000,73,22,5,True,5+ Years (Matched),5+ Years
07VAA2260001,65,22,2,False,Unknown,Unknown
07VBN1751002,74,21,12,True,5+ Years (Matched),5+ Years
07VDY2133000,92,21,13,True,5+ Years (Matched),5+ Years
07VED2857000,68,22,8,True,5+ Years (Matched),5+ Years
07VFH0151000,74,22,9,False,Unknown,Unknown
07VMA1153000,72,21,9,False,Unknown,Unknown
07WAN0141000,84,21,16,True,5+ Years (Matched),5+ Years
07WCN2151000,74,21,16,True,5+ Years (Matched),5+ Years
07WCO1260001,65,21,15,True,5+ Years (Matched),5+ Years
07WDA0460000,65,21,8,True,5+ Years (Matched),5+ Years
07WDS2650000,75,22,7,True,5+ Years (Matched),5+ Years
07WFA2045000,80,22,7,True,5+ Years (Matched),5+ Years
07WGN0863002,62,21,9,False,Unknown,Unknown
07WHY2146000,79,21,15,False,Unknown,Unknown
07WJE0238000,87,22,10,True,5+ Years (Matched),5+ Years
07WJN0547000,78,21,10,True,5+ Years (Matched),5+ Years
07WJN1737002,88,21,13,True,5+ Years (Matched),5+ Years
07WJR0540000,85,22,9,True,5+ Years (Matched),5+ Years
07WJU2360000,65,22,2,True,5+ Years (Matched),5+ Years
07WKE1562005,63,22,2,True,5+ Years (Matched),5+ Years
07WKN1052000,73,22,2,False,Unknown,Unknown
07WLN2453000,72,22,2,False,Unknown,Unknown
07WMI2447001,78,21,8,True,5+ Years (Matched),5+ Years
07WMN0944000,81,22,2,False,Unknown,Unknown
07WPA0457000,68,22,11,True,5+ Years (Matched),5+ Years
07WPA1647000,78,22,2,True,5+ Years (Matched),5+ Years
07WPP0959000,66,22,1,True,5+ Years (Matched),5+ Years
07WRD0942000,83,22,8,True,5+ Years (Matched),5+ Years
07WRY3058001,67,21,13,True,5+ Years (Matched),5+ Years
07WTA0152000,73,22,2,True,5+ Years (Matched),5+ Years
07WTA1850000,75,21,5,True,5+ Years (Matched),5+ Years
07WVA2162000,63,22,2,False,Unknown,Unknown
07WWI0447000,78,22,9,True,5+ Years (Matched),5+ Years
07WXN1354000,71,21,16,True,5+ Years (Matched),5+ Years
07XEE0455001,70,21,9,True,5+ Years (Matched),5+ Years
07XWI1054001,71,21,13,True,5+ Years (Matched),5+ Years
07YDY1546000,79,21,13,True,5+ Years (Matched),5+ Years
07YEA2632002,93,21,3,False,Unknown,Unknown
07YFG0238000,90,22,8,False,Unknown,Unknown
07YGA1338000,87,21,13,True,5+ Years (Matched),5+ Years
07YHG3135000,90,21,3,True,5+ Years (Matched),5+ Years
07YIE2554000,71,22,2,True,5+ Years (Matched),5+ Years
07YJE2959001,66,21,15,True,5+ Years (Matched),5+ Years
07YJG2327000,98,21,15,True,5+ Years (Matched),5+ Years
07YJY2554000,71,22,12,True,5+ Years (Matched),5+ Years
07YKI1259001,66,22,7,False,Unknown,Unknown
07YKN1053000,72,21,11,True,5+ Years (Matched),5+ Years
07YKN2949000,76,21,11,True,5+ Years (Matched),5+ Years
07YLA1560002,65,22,11,True,5+ Years (Matched),5+ Years
07YLE2451000,74,21,13,True,5+ Years (Matched),5+ Years
07YLN0733003,92,22,3,True,5+ Years (Matched),5+ Years
07YLV2433000,92,21,7,True,5+ Years (Matched),5+ Years
07YMG0157000,68,22,8,False,Unknown,Unknown
07YRH2649000,76,21,13,True,5+ Years (Matched),5+ Years
07YSA1356001,69,21,3,False,Unknown,Unknown
07YSA2650000,75,22,8,False,Unknown,Unknown
07YSU2657000,68,22,8,True,5+ Years (Matched),5+ Years
07YTI2444000,81,21,13,True,5+ Years (Matched),5+ Years
07YTY2751000,74,22,5,True,5+ Years (Matched),5+ Years
07YWG1852000,73,22,11,True,5+ Years (Matched),5+ Years
07YYN2050000,75,22,6,True,5+ Years (Matched),5+ Years
07YZA2042000,83,21,13,True,5+ Years (Matched),5+ Years
07ZAA1451001,74,21,16,True,5+ Years (Matched),5+ Years
07ZEA3047001,78,21,12,True,5+ Years (Matched),5+ Years
07ZGA2730001,95,21,5,True,5+ Years (Matched),5+ Years
07ZLA3063000,62,21,14,True,5+ Years (Matched),5+ Years
07ZPR1458000,67,22,13,True,5+ Years (Matched),5+ Years
07ZVA1763002,62,22,9,True,5+ Years (Matched),5+ Years
08AAA2355000,70,21,12,True,5+ Years (Matched),5+ Years
08ABA2547000,78,21,16,True,5+ Years (Matched),5+ Years
08ADA2845001,80,21,12,True,5+ Years (Matched),5+ Years
08ADG2455001,70,21,9,True,5+ Years (Matched),5+ Years
08AGD1553000,72,22,2,True,5+ Years (Matched),5+ Years
08AGY3054000,71,21,12,True,5+ Years (Matched),5+ Years
08AJN2345000,80,22,12,False,Unknown,Unknown
08AJS3063000,62,21,12,True,5+ Years (Matched),5+ Years
08AKS1230000,95,21,16,False,Unknown,Unknown
08ALS2656000,69,22,2,False,Unknown,Unknown
08AMN1048000,77,21,5,True,5+ Years (Matched),5+ Years
08AMO1339000,86,21,10,True,5+ Years (Matched),5+ Years
08ARD0850000,75,22,3,True,5+ Years (Matched),5+ Years
08ARD1853000,72,21,13,True,5+ Years (Matched),5+ Years
08ARD2455000,70,21,10,True,5+ Years (Matched),5+ Years
08ARO2551000,74,22,1,False,Unknown,Unknown
08ASA0562001,63,22,5,True,5+ Years (Matched),5+ Years
08ASA0750001,75,22,11,True,5+ Years (Matched),5+ Years
08ASI1540000,85,21,13,True,5+ Years (Matched),5+ Years
08AVA0454000,71,22,2,True,5+ Years (Matched),5+ Years
08AVA1635000,90,21,5,True,5+ Years (Matched),5+ Years
08BAA0536001,89,21,13,True,5+ Years (Matched),5+ Years
08BAA1030000,95,21,13,True,5+ Years (Matched),5+ Years
08BAE1644000,81,21,9,True,5+ Years (Matched),5+ Years
08BAY0251000,74,21,16,True,5+ Years (Matched),5+ Years
08BBY2854000,71,21,16,True,5+ Years (Matched),5+ Years
08BCA0249001,76,21,6,True,5+ Years (Matched),5+ Years
08BCA1648000,77,21,13,True,5+ Years (Matched),5+ Years
08BCL0245002,80,21,16,False,Unknown,Unknown
08BCR1351000,74,22,4,True,5+ Years (Matched),5+ Years
08BDD1261003,64,22,6,True,5+ Years (Matched),5+ Years
08BDE0252001,73,21,10,True,5+ Years (Matched),5+ Years
08BDE2446005,79,22,2,False,Unknown,Unknown
08BDH0263001,62,21,1,True,5+ Years (Matched),5+ Years
08BDH2951000,74,22,4,True,5+ Years (Matched),5+ Years
08BDL1953000,72,21,13,True,5+ Years (Matched),5+ Years
08BEA0936001,89,21,13,True,5+ Years (Matched),5+ Years
08BEE0854000,71,22,7,False,Unknown,Unknown
08BEN1049000,76,21,16,True,5+ Years (Matched),5+ Years
08BEU0355000,70,21,10,True,5+ Years (Matched),5+ Years
08BFS2252000,73,21,16,False,Unknown,Unknown
08BGY0847001,78,21,9,True,5+ Years (Matched),5+ Years
08BHY2060001,65,21,9,True,5+ Years (Matched),5+ Years
08BJE1046000,79,22,6,True,5+ Years (Matched),5+ Years
08BJH2441000,84,21,16,False,Unknown,Unknown
08BJN0450006,75,21,7,False,Unknown,Unknown
08BJS1256000,69,21,1,True,5+ Years (Matched),5+ Years
08BJY1359000,66,21,12,True,5+ Years (Matched),5+ Years
08BKA2941000,84,21,12,True,5+ Years (Matched),5+ Years
08BKH2643000,82,22,13,True,5+ Years (Matched),5+ Years
08BKN0742000,78,21,16,False,Unknown,Unknown
08BLA2046000,79,21,4,False,Unknown,Unknown
08BLN2248000,77,22,7,True,5+ Years (Matched),5+ Years
08BML2948000,77,22,11,True,5+ Years (Matched),5+ Years
08BMY1648000,77,22,8,True,5+ Years (Matched),5+ Years
08BNL0853000,74,21,10,True,5+ Years (Matched),5+ Years
08BPL0262002,63,22,2,True,5+ Years (Matched),5+ Years
08BPL0860000,65,22,7,True,5+ Years (Matched),5+ Years
08BPY1350000,75,22,6,True,5+ Years (Matched),5+ Years
08BRA0738001,87,21,13,True,5+ Years (Matched),5+ Years
08BRD1248000,77,21,16,True,5+ Years (Matched),5+ Years
08BRN2049001,76,22,4,True,5+ Years (Matched),5+ Years
08BRT2861001,64,22,1,True,5+ Years (Matched),5+ Years
08BSA0839000,86,22,10,True,5+ Years (Matched),5+ Years
08BTS2950000,75,21,12,True,5+ Years (Matched),5+ Years
08BVA0346000,79,21,16,True,5+ Years (Matched),5+ Years
08CAA0323000,102,21,10,True,5+ Years (Matched),5+ Years
08CAA0962000,63,22,12,True,5+ Years (Matched),5+ Years
08CAG2847000,78,22,9,True,5+ Years (Matched),5+ Years
08CAO0758001,67,22,6,False,Unknown,Unknown
