res_id,age,nearest_store_distance,nearby_stores_count,store_accessibility
11SCE0551000,74,316.36,10,Excellent (≤500m)
09MJN0547005,78,160.50,10,Excellent (≤500m)
04GJS1041000,84,159.48,10,Excellent (≤500m)
07SAN1454000,71,,0,No Store Data
05KTA1243000,82,,0,No Store Data
08SEA1545001,80,,0,No Store Data
12BME1950000,74,,0,No Store Data
06ADA0952000,73,353.26,10,Excellent (≤500m)
06OME0450000,75,317.07,10,Excellent (≤500m)
06RAD2457000,68,,0,No Store Data
11DNY2455000,69,,0,No Store Data
02PLA1033000,92,,0,No Store Data
02AVA0850000,75,,0,No Store Data
10AJN2844002,81,556.60,10,Good (500-1000m)
11MML1256000,68,262.05,10,Excellent (≤500m)
06GRE2942000,83,197.30,10,Excellent (≤500m)
07SJI1961000,64,96.50,10,Excellent (≤500m)
05GGY1934000,91,,0,No Store Data
04DML1049000,76,360.74,10,Excellent (≤500m)
05GJS2347001,78,,0,No Store Data
07CTS0249001,76,191.08,10,Excellent (≤500m)
02AMA1046000,79,,0,No Store Data
12MJN0251001,73,363.13,10,Excellent (≤500m)
02LMY2747001,78,,0,No Store Data
05BJE2342000,83,188.40,10,Excellent (≤500m)
01CHO1363000,62,,0,No Store Data
07PRE0148000,77,271.51,10,Excellent (≤500m)
09MDL2659000,66,241.27,10,Excellent (≤500m)
05HRD3161000,64,59.81,10,Excellent (≤500m)
09BGN2556002,69,231.09,10,Excellent (≤500m)
06MLA2452003,81,,0,No Store Data
11GSA2862003,62,,0,No Store Data
07BJN2651001,74,76.49,10,Excellent (≤500m)
06GPA2263000,62,256.98,10,Excellent (≤500m)
02RDE1556002,69,,0,No Store Data
08GEH2942000,83,,0,No Store Data
04GVR2154000,71,,0,No Store Data
10CLA3048000,77,,0,No Store Data
07XEE0455001,70,131.96,10,Excellent (≤500m)
01CIA0160041,67,,0,No Store Data
01THA0100009,71,,0,No Store Data
03ZLV1647002,78,,0,No Store Data
07MRY2642001,83,,0,No Store Data
11MAE1257007,67,,0,No Store Data
07CSY2848000,77,167.12,10,Excellent (≤500m)
03CGE1738000,87,523.70,10,Good (500-1000m)
06BST2961001,64,163.20,10,Excellent (≤500m)
11SJN1836000,88,,0,No Store Data
10TCE1956002,69,387.55,10,Excellent (≤500m)
07BGN2361000,64,,0,No Store Data
04WLA2847000,78,,0,No Store Data
07MBE2560000,65,388.60,10,Excellent (≤500m)
08TYA2639000,86,,0,No Store Data
01SAR1560000,65,,0,No Store Data
10SPA2135000,90,,0,No Store Data
12ABA2837000,87,,0,No Store Data
01CEH0141004,76,,0,No Store Data
09LZN0757000,68,185.62,10,Excellent (≤500m)
05BSN1350001,75,180.65,10,Excellent (≤500m)
01MBN0754000,71,466.23,10,Excellent (≤500m)
02FLE2543000,82,,0,No Store Data
09RBA1260001,65,338.08,10,Excellent (≤500m)
07RYA0634000,91,70.67,10,Excellent (≤500m)
07CCO2458000,67,186.96,10,Excellent (≤500m)
04BLI2763000,62,,0,No Store Data
12RDS0850000,74,,0,No Store Data
06BRN1150000,75,,0,No Store Data
01NAR0160004,65,,0,No Store Data
06NTS1451000,74,,0,No Store Data
10GGL0438003,87,,0,No Store Data
09ECN2758000,67,316.15,10,Excellent (≤500m)
01ASU0150000,81,257.12,10,Excellent (≤500m)
04KSN2151000,74,,0,No Store Data
01MFS0941000,84,223.32,10,Excellent (≤500m)
06RJN1452003,73,,0,No Store Data
01FJS2642000,83,178.19,10,Excellent (≤500m)
02GJN2858000,67,338.08,10,Excellent (≤500m)
10AVN0557000,68,,0,No Store Data
11MIN1662000,62,424.37,10,Excellent (≤500m)
08SVA3147000,78,,0,No Store Data
10ASA0733000,92,167.67,10,Excellent (≤500m)
07YEA2632002,93,,0,No Store Data
04HAA1651000,74,355.45,10,Excellent (≤500m)
08PLN1763001,62,389.34,10,Excellent (≤500m)
06GBE1242000,83,185.20,10,Excellent (≤500m)
09WCG0252000,73,208.66,10,Excellent (≤500m)
05DSN0752007,73,90.71,10,Excellent (≤500m)
12TRD2359000,65,,0,No Store Data
06RML2762001,63,224.19,10,Excellent (≤500m)
02MRH1233000,92,278.11,10,Excellent (≤500m)
10PMN2541000,84,316.70,10,Excellent (≤500m)
10GTY2937000,88,314.02,10,Excellent (≤500m)
04BML2753001,72,305.77,10,Excellent (≤500m)
01BSE1655000,70,,0,No Store Data
01DJA0146000,79,70.67,10,Excellent (≤500m)
03MCN0562000,63,,0,No Store Data
04CAA0563000,62,136.29,10,Excellent (≤500m)
06GEH0858000,67,225.91,10,Excellent (≤500m)
11GFA1727000,98,185.20,10,Excellent (≤500m)
05CIN3142000,83,,0,No Store Data
07KER2558000,67,192.53,10,Excellent (≤500m)
12LCY1760001,64,318.23,10,Excellent (≤500m)
05CMI1146001,79,225.04,10,Excellent (≤500m)
04WMY1437000,88,185.20,10,Excellent (≤500m)
11BOR1453000,71,166.98,10,Excellent (≤500m)
04DDC2042001,83,90.71,10,Excellent (≤500m)
01WRA0146000,79,,0,No Store Data
04DJS2136000,89,,0,No Store Data
04NXO1463001,62,,0,No Store Data
12LHM2550000,74,,0,No Store Data
08LAA0538004,87,,0,No Store Data
08GYA0958001,67,,0,No Store Data
01MAO1260001,65,,0,No Store Data
05BJN2946003,79,230.02,10,Excellent (≤500m)
02CFY2150000,75,303.74,10,Excellent (≤500m)
03AGA3158000,67,,0,No Store Data
08YRI0455001,70,180.65,10,Excellent (≤500m)
05RPA0635000,90,,0,No Store Data
10KEM0927002,98,,0,No Store Data
06MAR2361000,64,103.34,10,Excellent (≤500m)
07KAR0848000,77,370.00,10,Excellent (≤500m)
01ASL0154000,71,,0,No Store Data
07RGA0958000,67,993.86,10,Good (500-1000m)
01GED2246000,79,237.14,10,Excellent (≤500m)
09WLD2563001,62,103.68,10,Excellent (≤500m)
01MNA0160052,82,,0,No Store Data
09ALY0855000,70,128.97,10,Excellent (≤500m)
01VBA2247001,78,291.36,10,Excellent (≤500m)
09VMA1958000,67,801.00,5,Good (500-1000m)
12BJN3036001,88,372.94,10,Excellent (≤500m)
12PPL2547001,77,,0,No Store Data
06GKN2659000,66,454.90,10,Excellent (≤500m)
06DRN1747000,78,188.32,10,Excellent (≤500m)
06ONS2052000,73,,0,No Store Data
09GLA2543000,82,322.43,10,Excellent (≤500m)
02ZSA2847000,78,,0,No Store Data
08BEN1049000,76,64.37,10,Excellent (≤500m)
07LNO3150000,75,,0,No Store Data
01MRD0354000,71,296.18,10,Excellent (≤500m)
10BJY3146001,79,64.37,10,Excellent (≤500m)
02PAS0450000,75,,0,No Store Data
05BJS2751003,74,,0,No Store Data
10LDD0747001,78,402.65,10,Excellent (≤500m)
02YSN0252000,73,,0,No Store Data
01LHN1049000,76,416.46,10,Excellent (≤500m)
05WDS1050000,75,340.02,10,Excellent (≤500m)
03OPA1854000,71,155.63,10,Excellent (≤500m)
04CSO2163000,62,,0,No Store Data
12MSE1056002,68,,0,No Store Data
01LSH0156001,69,214.50,10,Excellent (≤500m)
09MBA1246000,79,187.87,10,Excellent (≤500m)
03GYN0956000,69,267.82,10,Excellent (≤500m)
06CJN1558004,67,,0,No Store Data
02SSY0958001,67,239.73,10,Excellent (≤500m)
06MTS2148002,77,,0,No Store Data
10TRA3054000,71,,0,No Store Data
07NTS0751002,74,209.10,10,Excellent (≤500m)
03RTS2948000,77,194.66,10,Excellent (≤500m)
01IPR3053000,72,208.01,10,Excellent (≤500m)
11FPK0250000,75,756.01,10,Good (500-1000m)
05SLN2946000,79,49.03,10,Excellent (≤500m)
05MJA3053000,72,180.24,10,Excellent (≤500m)
10BED0538000,87,180.30,10,Excellent (≤500m)
08HBA0155000,70,,0,No Store Data
12MAY1228000,96,,0,No Store Data
11MAA1949000,75,170.21,10,Excellent (≤500m)
10KIA2539000,86,780.81,5,Good (500-1000m)
09KBT1143000,82,135.77,10,Excellent (≤500m)
03YPI0244000,81,125.93,10,Excellent (≤500m)
01SJY1863000,62,326.55,10,Excellent (≤500m)
10CLE2334000,91,296.93,10,Excellent (≤500m)
09BSN3063006,62,427.27,10,Excellent (≤500m)
04LKM2463000,62,198.75,10,Excellent (≤500m)
07RCL0659000,66,253.91,10,Excellent (≤500m)
12WJE1648001,76,932.48,10,Good (500-1000m)
08PME1460001,65,264.70,10,Excellent (≤500m)
03LAA2358001,67,,0,No Store Data
11SRA1160001,64,,0,No Store Data
02KMA2554000,71,180.65,10,Excellent (≤500m)
07YIE2554000,71,379.78,10,Excellent (≤500m)
05SLA0458002,67,656.46,10,Good (500-1000m)
05CMY1753003,72,352.72,10,Excellent (≤500m)
04BDY2159000,66,,0,No Store Data
07SMA2456001,69,375.18,10,Excellent (≤500m)
01LLA0147007,78,169.87,10,Excellent (≤500m)
12FSN0251002,73,71.23,10,Excellent (≤500m)
01MIA1055000,70,491.47,10,Excellent (≤500m)
02ASA0256002,69,,0,No Store Data
10SLA1449003,76,,0,No Store Data
08EAE0451000,74,,0,No Store Data
10OSA2338001,87,,0,No Store Data
08HHN2335001,90,,0,No Store Data
05MML0163002,62,,0,No Store Data
10HMS2045000,80,,0,No Store Data
06ACE2655000,70,,0,No Store Data
03LJA2063000,62,268.77,10,Excellent (≤500m)
01BJS1662001,63,117.66,10,Excellent (≤500m)
11RPA2861000,63,,0,No Store Data
07YKI1259001,66,,0,No Store Data
09WGY2351000,74,,0,No Store Data
05ZJB0136000,89,,0,No Store Data
02RHN1061001,64,338.82,10,Excellent (≤500m)
09PAY2646002,79,,0,No Store Data
06HRT1759003,66,63.73,10,Excellent (≤500m)
08YCS1551001,74,,0,No Store Data
07VMA1153000,72,,0,No Store Data
12SVA2629000,95,,0,No Store Data
04BRD2759002,66,,0,No Store Data
01RVA0155002,70,,0,No Store Data
01SAA0650000,75,,0,No Store Data
04GDS0449000,76,,0,No Store Data
06PEA1248001,77,225.72,10,Excellent (≤500m)
05KAN2455000,70,240.09,10,Excellent (≤500m)
04CAO0463000,62,214.47,10,Excellent (≤500m)
01KIE0160006,88,,0,No Store Data
08DCE2858000,67,498.51,9,Excellent (≤500m)
10KCS2156000,69,,0,No Store Data
04RRH2760000,65,143.72,10,Excellent (≤500m)
10GKE3044000,81,,0,No Store Data
01PLV0239000,86,,0,No Store Data
11GJA0738000,87,141.78,10,Excellent (≤500m)
12MBA0942000,82,,0,No Store Data
03KML0347003,78,72.25,10,Excellent (≤500m)
01NHY0154002,71,104.60,10,Excellent (≤500m)
09AEE2757000,68,81.84,10,Excellent (≤500m)
01BJE0162022,63,201.21,10,Excellent (≤500m)
02MAO2739002,86,,0,No Store Data
07SPL1238002,87,102.90,10,Excellent (≤500m)
06FZO0163000,62,218.54,10,Excellent (≤500m)
06DKA2528000,97,,0,No Store Data
11MTY2460001,64,161.05,10,Excellent (≤500m)
07UED1838000,87,167.67,10,Excellent (≤500m)
07HXE0938000,87,,0,No Store Data
06BGE2428000,97,102.90,10,Excellent (≤500m)
09KPP1840000,85,,0,No Store Data
05WVA1456000,69,111.37,10,Excellent (≤500m)
08EME1857001,68,42.83,10,Excellent (≤500m)
08FSN2663003,62,399.26,10,Excellent (≤500m)
04BDD1661008,64,,0,No Store Data
10WBG0544000,81,,0,No Store Data
11TIR0261000,64,213.05,10,Excellent (≤500m)
09DJN1558001,67,109.33,10,Excellent (≤500m)
03AAR2249000,76,90.71,10,Excellent (≤500m)
12BIH0137000,87,,0,No Store Data
09CGA2754000,71,298.33,10,Excellent (≤500m)
12KVA0737002,87,,0,No Store Data
04MCA0648001,77,,0,No Store Data
06ALS3060000,65,,0,No Store Data
12KAA2749001,75,64.37,10,Excellent (≤500m)
02MMA2348001,77,,0,No Store Data
12LDS1950000,74,,0,No Store Data
08LXA1435002,90,,0,No Store Data
06CJY1858002,67,217.10,10,Excellent (≤500m)
01TYM0160001,77,120.31,10,Excellent (≤500m)
03WPL1146001,79,,0,No Store Data
04OSE0250000,75,192.69,10,Excellent (≤500m)
06FJY1936000,89,,0,No Store Data
11CTN2048001,76,,0,No Store Data
06SRL2859005,66,179.49,10,Excellent (≤500m)
05LRT1055000,70,,0,No Store Data
09LBN3057001,68,264.23,10,Excellent (≤500m)
10CKI1949000,76,300.45,10,Excellent (≤500m)
12RPL0162000,62,263.66,10,Excellent (≤500m)
12LRA0562000,62,263.66,10,Excellent (≤500m)
01CWM1756000,69,279.68,10,Excellent (≤500m)
12GLE0458000,66,441.83,10,Excellent (≤500m)
01NDC0147001,78,90.71,10,Excellent (≤500m)
04BGL1843000,82,161.05,10,Excellent (≤500m)
03RAY0438000,87,,0,No Store Data
08LGA2452001,73,,0,No Store Data
03HSN2046000,79,,0,No Store Data
06PMA1353002,72,383.50,10,Excellent (≤500m)
01SBN2853000,72,268.85,10,Excellent (≤500m)
02MTS2436001,89,407.20,10,Excellent (≤500m)
09MRA3050000,75,67.98,10,Excellent (≤500m)
01BJN2936003,89,163.62,10,Excellent (≤500m)
11BME2954002,70,,0,No Store Data
01LYM0142000,83,101.12,10,Excellent (≤500m)
05KHL0247000,78,,0,No Store Data
04RJH0962000,63,337.92,10,Excellent (≤500m)
12SJN1653003,71,,0,No Store Data
03PDL1560001,65,86.40,10,Excellent (≤500m)
09SCE2858000,67,,0,No Store Data
12CAW2557002,67,187.09,10,Excellent (≤500m)
04SMY2341002,84,,0,No Store Data
01PAD2249000,76,,0,No Store Data
07CJH1957001,68,312.84,10,Excellent (≤500m)
03VFA2931000,94,,0,No Store Data
07GLA1137000,88,161.75,10,Excellent (≤500m)
11BRD0262000,63,173.57,10,Excellent (≤500m)
07PNA1359003,66,372.34,10,Excellent (≤500m)
03GGE2454000,71,146.28,10,Excellent (≤500m)
10MHY1954000,71,146.01,10,Excellent (≤500m)
05FCE0658000,67,,0,No Store Data
08FAA2553000,72,154.63,10,Excellent (≤500m)
07GRA1659000,66,103.02,10,Excellent (≤500m)
07CCE1549000,76,356.22,10,Excellent (≤500m)
01ZRL0142000,83,121.93,10,Excellent (≤500m)
05HSN0958000,67,205.23,10,Excellent (≤500m)
12HJH2447000,77,780.81,5,Good (500-1000m)
07CDA0656000,69,,0,No Store Data
06GFO2646000,79,174.96,10,Excellent (≤500m)
01EBE0140000,84,202.31,10,Excellent (≤500m)
08GTA1960000,65,357.44,10,Excellent (≤500m)
02LIA1242000,83,,0,No Store Data
01TXO1250001,75,473.06,10,Excellent (≤500m)
06TDA1359000,66,186.72,10,Excellent (≤500m)
01BMN0155001,70,323.38,9,Excellent (≤500m)
05KGA0841001,84,227.10,10,Excellent (≤500m)
05NJL1263000,62,,0,No Store Data
12LGA3037001,87,182.22,10,Excellent (≤500m)
11WJS1637000,88,,0,No Store Data
05PRN1048003,77,,0,No Store Data
01PAA1948002,77,180.65,10,Excellent (≤500m)
01TPL0150000,75,,0,No Store Data
02LEA2145001,80,272.03,10,Excellent (≤500m)
07BMN1239000,86,,0,No Store Data
04GJN2263004,62,,0,No Store Data
02RIS1651000,74,,0,No Store Data
01MLV0157000,67,,0,No Store Data
12IGS1062000,62,,0,No Store Data
03BDA2855001,70,426.46,10,Excellent (≤500m)
11BJA0961000,64,,0,No Store Data
07SMA2960000,65,,0,No Store Data
12LJG0260001,64,144.71,10,Excellent (≤500m)
11LGY2150000,74,385.04,9,Excellent (≤500m)
09VNA2148000,77,300.70,10,Excellent (≤500m)
12RDD1350000,74,64.37,10,Excellent (≤500m)
03DTA0557000,68,,0,No Store Data
12CMI1733000,91,,0,No Store Data
05BLA1745000,80,296.18,10,Excellent (≤500m)
10SLU1342002,83,,0,No Store Data
10TSN0547000,78,,0,No Store Data
08DJE0652000,73,144.40,10,Excellent (≤500m)
09BNL1451000,74,,0,No Store Data
03PLA2761001,64,,0,No Store Data
02BML0248000,77,,0,No Store Data
05PML1651000,74,122.72,10,Excellent (≤500m)
03VNT1636000,89,136.74,10,Excellent (≤500m)
04LDD0155001,70,255.97,10,Excellent (≤500m)
03BMK0159003,66,201.21,10,Excellent (≤500m)
08WLA2750000,75,,0,No Store Data
05RME0659000,66,,0,No Store Data
04SMA1238002,87,,0,No Store Data
05AHL1357000,68,283.10,10,Excellent (≤500m)
05WYN1346001,79,,0,No Store Data
01CSL0951000,74,112.75,10,Excellent (≤500m)
06KJH2352002,73,357.23,10,Excellent (≤500m)
09FCE0557001,68,,0,No Store Data
07KLA0952000,73,,0,No Store Data
08RNA0554001,71,151.78,10,Excellent (≤500m)
02TAA2251000,74,164.79,10,Excellent (≤500m)
01THU1460001,65,72.04,10,Excellent (≤500m)
04LSN2956002,69,,0,No Store Data
12PSN3155005,69,,0,No Store Data
06WNR0938000,87,,0,No Store Data
12KLA0456002,68,,0,No Store Data
02LSI0449002,76,768.69,10,Good (500-1000m)
10DRH2751001,74,103.48,10,Excellent (≤500m)
07TML2361000,64,357.84,10,Excellent (≤500m)
08ARO2551000,74,,0,No Store Data
09PJS1555000,70,192.55,10,Excellent (≤500m)
04SNL2949000,76,64.37,10,Excellent (≤500m)
01SEA2762000,63,,0,No Store Data
01KEA2448000,77,71.23,10,Excellent (≤500m)
03CAI1653004,72,,0,No Store Data
11LBY0853000,72,252.51,10,Excellent (≤500m)
09SCE2862003,63,205.48,10,Excellent (≤500m)
04GSA0856001,69,248.11,10,Excellent (≤500m)
02JLA2241000,84,,0,No Store Data
07PSY1641002,84,,0,No Store Data
05GSL0652000,73,64.37,10,Excellent (≤500m)
02BMY0958004,67,,0,No Store Data
11HHY1053000,72,90.71,10,Excellent (≤500m)
12FJE0551002,73,190.27,10,Excellent (≤500m)
02JKA0663000,62,,0,No Store Data
12RTS3057000,67,,0,No Store Data
12DLE1450000,74,,0,No Store Data
01AVN0160007,82,,0,No Store Data
03KJY0260001,65,,0,No Store Data
06VRT2746000,79,428.77,10,Excellent (≤500m)
03MBT0462000,63,334.35,10,Excellent (≤500m)
05BTA0349001,76,,0,No Store Data
12TBN0757000,67,261.56,10,Excellent (≤500m)
05CRT2140001,85,64.37,10,Excellent (≤500m)
07PGE0761002,64,,0,No Store Data
09SML1530000,95,,0,No Store Data
12MDH1647000,77,211.47,10,Excellent (≤500m)
01JRA1057000,68,114.69,10,Excellent (≤500m)
09ZAR2636000,89,,0,No Store Data
10PDE2550001,75,437.80,10,Excellent (≤500m)
08KGA2137001,88,,0,No Store Data
07WJN1737002,88,,0,No Store Data
09KLA1855003,70,296.18,10,Excellent (≤500m)
08WCI0946000,79,,0,No Store Data
05HKE0350000,75,,0,No Store Data
04FRD1844000,81,,0,No Store Data
12TED2562000,62,126.88,10,Excellent (≤500m)
10FSA0239000,86,249.08,10,Excellent (≤500m)
03LJH2562001,63,680.53,10,Good (500-1000m)
01KLV2055001,70,199.47,10,Excellent (≤500m)
01ORA0557000,68,78.08,10,Excellent (≤500m)
06KIR1560000,65,,0,No Store Data
06DRA2537000,88,267.73,10,Excellent (≤500m)
09BRA1039001,86,,0,No Store Data
11LIA2928000,96,,0,No Store Data
09WMA0162000,63,,0,No Store Data
05GCA1960000,65,,0,No Store Data
01LOA0160025,97,,0,No Store Data
11ACG0756003,69,,0,No Store Data
01LYT0848002,77,273.92,10,Excellent (≤500m)
05PSR2258000,66,114.28,10,Excellent (≤500m)
12MCL1560000,64,241.27,10,Excellent (≤500m)
03DML0651000,74,,0,No Store Data
10SGA0647000,78,,0,No Store Data
08BRA0738001,87,,0,No Store Data
01ZLA2739000,86,,0,No Store Data
04WJE2432001,93,,0,No Store Data
03WHT1347000,78,,0,No Store Data
05SGY0348000,77,296.51,10,Excellent (≤500m)
06REE1148000,77,,0,No Store Data
01CLA0160279,78,,0,No Store Data
05PWM0553002,72,,0,No Store Data
11HLI0451002,74,270.45,10,Excellent (≤500m)
03ACE2262000,63,448.29,10,Excellent (≤500m)
06FMY0755001,70,156.91,10,Excellent (≤500m)
08CLN2534000,91,180.65,10,Excellent (≤500m)
05BYA1046000,79,,0,No Store Data
07SAA1759000,66,249.50,10,Excellent (≤500m)
06MAN0155000,70,272.28,10,Excellent (≤500m)
02GKN0454001,71,30.73,10,Excellent (≤500m)
04SIU2452000,73,,0,No Store Data
01FJE3163001,62,,0,No Store Data
10BML0962001,63,307.78,10,Excellent (≤500m)
01WMA0130001,94,,0,No Store Data
08GAE1043000,82,,0,No Store Data
06HKN2046000,79,533.08,10,Good (500-1000m)
03YSL2639000,86,205.26,10,Excellent (≤500m)
03RTA1959001,66,,0,No Store Data
07CSN0951005,74,413.59,10,Excellent (≤500m)
04HVA2544001,81,,0,No Store Data
11DDS0639000,86,,0,No Store Data
10LAO2043000,82,,0,No Store Data
01CKN1558001,67,,0,No Store Data
10CRD0254000,71,20.67,10,Excellent (≤500m)
06FSN1362000,63,435.69,10,Excellent (≤500m)
06SML2932000,93,185.20,10,Excellent (≤500m)
01OPL3155000,70,192.02,10,Excellent (≤500m)
02MKN2335000,90,,0,No Store Data
03LTY1063000,62,220.30,10,Excellent (≤500m)
06KAN2131001,94,,0,No Store Data
04RRD2951000,74,197.30,10,Excellent (≤500m)
06DPE1832000,93,375.58,10,Excellent (≤500m)
02MMS1563000,62,250.27,10,Excellent (≤500m)
11DAR1057000,68,,0,No Store Data
12WDD2861000,63,415.72,10,Excellent (≤500m)
12NLY0753000,71,780.81,5,Good (500-1000m)
06MOA2251002,74,231.46,10,Excellent (≤500m)
08FKN2658000,67,550.64,9,Good (500-1000m)
03MBE0761001,64,159.33,10,Excellent (≤500m)
02FWY0949000,76,,0,No Store Data
05CSN1055004,70,,0,No Store Data
01GMT0133000,91,916.98,10,Good (500-1000m)
10JRT1958000,67,,0,No Store Data
01CPA2656001,69,273.07,10,Excellent (≤500m)
01GJY1654000,71,,0,No Store Data
11SMK2657000,67,,0,No Store Data
01DPA1760000,65,221.55,10,Excellent (≤500m)
01LJN0153012,72,193.98,10,Excellent (≤500m)
10WIQ2960000,65,,0,No Store Data
04LXI2037000,88,,0,No Store Data
03BMA0333000,92,,0,No Store Data
07SDD0335000,90,,0,No Store Data
09WJE0726000,99,683.37,10,Good (500-1000m)
03BHD0856000,69,,0,No Store Data
10LLG2050000,75,,0,No Store Data
10RCL2750000,75,204.32,10,Excellent (≤500m)
07CJY2462002,63,757.91,5,Good (500-1000m)
08VML1851000,74,,0,No Store Data
06MPA2763001,62,305.52,10,Excellent (≤500m)
05DYI2037001,88,,0,No Store Data
07GDD0452000,73,,0,No Store Data
07TLE3030000,95,440.94,10,Excellent (≤500m)
06OTS3036000,89,315.93,10,Excellent (≤500m)
09HYI0863000,62,267.20,10,Excellent (≤500m)
02TEY2652000,73,187.00,10,Excellent (≤500m)
06MDD2544000,81,,0,No Store Data
01VTA0350000,75,,0,No Store Data
02RJE2659002,66,152.68,10,Excellent (≤500m)
08LHN0343001,82,,0,No Store Data
06CBA1659000,66,71.23,10,Excellent (≤500m)
02MJN0363005,62,466.28,10,Excellent (≤500m)
12MIA2754000,70,272.47,10,Excellent (≤500m)
08CLA0441001,84,,0,No Store Data
01OLE0135002,90,167.03,10,Excellent (≤500m)
04OEE0361000,64,,0,No Store Data
10YKN2158000,71,212.31,10,Excellent (≤500m)
02DPE0363004,62,311.50,10,Excellent (≤500m)
06JML1660001,65,,0,No Store Data
12SEA2258000,66,,0,No Store Data
03EDD1355000,70,110.04,10,Excellent (≤500m)
03MJH2163000,62,,0,No Store Data
04WDD0849000,76,,0,No Store Data
04PLR2461000,64,,0,No Store Data
04LEE1845000,80,387.55,10,Excellent (≤500m)
03HMY0439000,86,107.06,10,Excellent (≤500m)
01LAA2360001,65,123.26,10,Excellent (≤500m)
03MXU1254001,71,,0,No Store Data
03AZK0151000,74,,0,No Store Data
04LMY1050000,75,,0,No Store Data
07SCE2753000,72,,0,No Store Data
04LBA2441000,84,,0,No Store Data
12CDE2656000,68,,0,No Store Data
01VMY1543000,82,392.38,10,Excellent (≤500m)
01CCA0134003,90,,0,No Store Data
10LDH2255001,70,,0,No Store Data
05PCN2961000,64,280.65,10,Excellent (≤500m)
12YTY0757000,67,226.88,10,Excellent (≤500m)
10GDN1260005,65,,0,No Store Data
11JLE1350000,75,338.08,10,Excellent (≤500m)
01HPL1153000,72,,0,No Store Data
07MPR1555002,70,,0,No Store Data
04MLE0553004,72,145.33,10,Excellent (≤500m)
12BKN1742000,82,,0,No Store Data
09BMA1758000,67,,0,No Store Data
02HML1160000,65,293.58,10,Excellent (≤500m)
01EMI1446000,79,,0,No Store Data
04WAE2862001,63,,0,No Store Data
03WCN0948001,77,,0,No Store Data
01PAO0160105,63,480.53,10,Excellent (≤500m)
08GAG1551000,74,,0,No Store Data
