res_id,age,interior_condition,exterior_condition,grade,property_type,property_age,has_poor_conditions,overall_condition
08DVA0348000,77,Average,Average,Average,Two Family,105.00,False,Good
08EAE0451000,74,Unknown,Unknown,Unknown,Apartment Building,88.00,False,Good
08ECA0157001,68,Average,Average,Average,One Family,125.00,False,Good
08EGO0354000,71,Good,Average,Average,One Family,70.00,False,Good
08EGO0354000,71,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08EHD2248000,77,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
08EIA2838004,87,,,,,,False,Good
08EME1857001,68,Good,Average,Good,One Family,160.00,False,Good
08FAA2133000,92,,,,,,False,Good
08FAA2553000,72,Average,Average,Average,Two Family,100.00,False,Good
08FDA2953000,72,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08FGL0862001,63,Good,Average,Average,Two Family,105.00,False,Good
08FGY1130002,95,,,,,,False,Good
08FKN2357000,68,Unknown,Unknown,Unknown,Condo Main Building,115.00,False,Good
08FKN2658000,67,Average,Average,Average,Two Family,125.00,False,Good
08FLN3059000,66,Average,Good,Average,One Family,125.00,False,Good
08FML1060000,65,Unknown,Unknown,Unknown,Apartment Building,36.00,False,Good
08FSN2663003,62,Average,Average,Average,Two Family,125.00,False,Good
08FTS0157000,68,Average,Average,Average,One Family,65.00,False,Good
08GAA2845000,80,Excellent,Good,Good,Residential Condo Unit,38.00,False,Good
08GAE1043000,82,,,,,,False,Good
08GAN2359002,66,Unknown,Unknown,Unknown,Residential/Commercial,5.00,False,Good
08GAR1038002,87,,,,,,False,Good
08GBA3061000,64,Average,Average,Average,Two Family,105.00,False,Good
08GCS2451002,74,Unknown,Unknown,Unknown,Condo Main Building,130.00,False,Good
08GDE2357000,68,Average,Average,Average,One Family,135.00,False,Good
08GEN2956000,69,Average,Average,Average,One Family,95.00,False,Good
08GIA0136000,89,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08GIA2143000,82,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
08GIE0552001,73,Fair,Fair,Average,One Family,140.00,True,Fair
08GJN1952000,73,Average,Average,Average,One Family,110.00,False,Good
08GLL2463000,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08GME2062001,63,Average,Average,Average,Two Family,95.00,False,Good
08GNT1455001,70,Average,Average,Average,One Family,140.00,False,Good
08GOR1748001,77,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
08GRD1846000,79,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08GRH2629000,96,,,,,,False,Good
08GSN2942000,83,Unknown,Unknown,Unknown,Commercial,65.00,False,Good
08GTA1960000,65,Unknown,Unknown,Unknown,Four to Six Family,115.00,False,Good
08GTN2459000,66,Good,Good,Average,One Family,28.00,False,Good
08GTS2258001,67,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08GWM1857001,68,Average,Average,Average,One Family,135.00,False,Good
08GYA0958001,67,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08HBA0656000,69,Average,Average,Average,Two Family,95.00,False,Good
08HBN1248000,77,Average,Average,Average,Two Family,130.00,False,Good
08HBQ1760000,65,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08HEN0750000,75,Average,Average,Average,One Family,70.00,False,Good
08HHN2335001,90,,,,,,False,Good
08HJE1963004,62,Good,Average,Average,Two Family,115.00,False,Good
08HJG1753001,72,Average,Good,Good,One Family,125.00,False,Good
08HJH1650001,75,Unknown,Unknown,Unknown,Four to Six Family,80.00,False,Good
08HJS3160000,65,Unknown,Unknown,Unknown,Four to Six Family,115.00,False,Good
08HJT3160000,65,Good,Average,Average,Three Family,125.00,False,Good
08HKH2963001,62,Average,Average,Average,Two Family,115.00,False,Good
08HMS1553000,72,Average,Average,Good,Two Family,88.00,False,Good
08HMY2333000,92,Average,Average,Average,Three Family,135.00,False,Good
08HPA2034001,91,Average,Good,Average,One Family,29.00,False,Good
08HPO1063000,62,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
08HYG0244001,81,,,,,,False,Good
08IGY0446000,79,,,,,,False,Good
08IMD2560000,65,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08JAA2357001,68,Good,Good,Average,One Family,105.00,False,Good
08JAO2347000,78,Good,Average,Average,Two Family,115.00,False,Good
08JBK0863000,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08JFA2260000,65,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08JYN1363000,62,Unknown,Unknown,Unknown,Residential/Commercial,61.00,False,Good
08KAN0333000,92,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
08KBE1643000,82,Average,Average,Good,Two Family,95.00,False,Good
08KBS1030001,95,,,,,,False,Good
08KBY2232000,93,,,,,,False,Good
08KCS0658000,67,Unknown,Unknown,Unknown,Commercial,70.00,False,Good
08KDA1640002,85,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
08KDA1645000,80,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08KEA1149000,76,,,,,,False,Good
08KGA2137001,88,,,,,,False,Good
08KJE1234000,91,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
08KJN1362000,63,Unknown,Unknown,Unknown,Apartment Building,85.00,False,Good
08KNA1041001,84,,,,,,False,Good
08KNA1241001,84,,,,,,False,Good
08KRA1041000,84,,,,,,False,Good
08KRL2737000,88,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
08KRQ2338000,87,,,,,,False,Good
08LAA0538004,87,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
08LBE1738000,87,Average,Average,Good,Two Family,105.00,False,Good
08LBG1641002,84,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
08LCE0951000,74,Good,Good,Average,One Family,38.00,False,Good
08LCK3058000,67,Average,Average,Good,Three Family,105.00,False,Good
08LCN1343003,82,,,,,,False,Good
08LDE0749000,76,Average,Average,Average,Two Family,125.00,False,Good
08LED1637001,88,Average,Average,Average,Two Family,105.00,False,Good
08LGA1749000,76,Average,Average,Average,Two Family,125.00,False,Good
08LGA2452001,73,,,,,,False,Good
08LHN0343001,82,,,,,,False,Good
08LHR1560000,65,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
08LHY1552000,73,Average,Good,Average,One Family,110.00,False,Good
08LJE1259001,66,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
08LJM1053000,72,Average,Average,Average,Two Family,120.00,False,Good
08LJN0751007,74,,,,,,False,Good
08LJN2062000,63,Fair,Fair,Average,Two Family,115.00,True,Fair
08LKE0244000,81,Average,Average,Average,Two Family,95.00,False,Good
08LKN2055001,70,Average,Average,Average,One Family,70.00,False,Good
08LLN1053001,72,Good,Average,Average,Two Family,105.00,False,Good
08LLY1763000,62,Unknown,Unknown,Unknown,Exempt,126.00,False,Good
08LMA2849001,76,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
08LMA2996000,89,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
08LMG2554000,71,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
08LML2740000,85,Average,Average,Average,Two Family,105.00,False,Good
08LMW1060000,65,Average,Average,Average,One Family,125.00,False,Good
08LMY3154001,71,Average,Good,Average,One Family,135.00,False,Good
08LPL1362000,63,Average,Average,Average,One Family,130.00,False,Good
08LPL2153000,72,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08LRA1451000,74,Average,Average,Average,Three Family,110.00,False,Good
08LST2044000,81,Average,Average,Average,One Family,99.00,False,Good
08LSU1843000,82,,,,,,False,Good
08LTY3050002,75,Average,Average,Average,One Family,89.00,False,Good
08LVO2860000,65,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
08LWG1250001,75,Fair,Fair,Good,Three Family,105.00,True,Fair
08MAA1431001,94,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
08MAE0654000,71,Average,Average,Average,One Family,96.00,False,Good
08MAN0945000,80,Average,Average,Average,One Family,130.00,False,Good
08MAN2063002,62,Average,Average,Average,Two Family,100.00,False,Good
08MAN3039000,86,Average,Average,Average,One Family,95.00,False,Good
08MBY2939000,86,Average,Average,Good,Two Family,105.00,False,Good
08MCA0854002,71,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
08MCS0556000,69,Average,Average,Average,Two Family,120.00,False,Good
08MDA2144000,81,Average,Average,Good,Two Family,135.00,False,Good
08MDD1751000,74,Average,Average,Average,Three Family,125.00,False,Good
08MDE0356003,69,Unknown,Unknown,Unknown,Condo Main Building,130.00,False,Good
08MED1861001,64,Average,Average,Average,Two Family,95.00,False,Good
08MJE0532001,93,Fair,Average,Average,One Family,115.00,True,Fair
08MJE2444001,81,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08MJH1441000,84,Average,Average,Average,One Family,127.00,False,Good
08MJN1762004,63,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
08MJN2561000,64,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
08MJN2943002,82,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08MMA2459000,66,Average,Average,Average,Two Family,100.00,False,Good
08MME0557002,68,Average,Average,Average,Two Family,105.00,False,Good
08MME2749000,76,Average,Average,Average,Two Family,115.00,False,Good
08MML2558005,67,Average,Average,Average,One Family,110.00,False,Good
08MMT0858000,67,Average,Good,Average,One Family,97.00,False,Good
08MMT1056001,69,Unknown,Unknown,Unknown,Apartment Building,80.00,False,Good
08MMY1043002,82,,,,,,False,Good
08MNA2839002,86,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08MPL1845000,80,Average,Good,Average,Two Family,125.00,False,Good
08MPP0754000,71,Average,Average,Average,One Family,105.00,False,Good
08MPR1061000,64,Average,Fair,Average,Two Family,95.00,True,Fair
08MPS1030000,95,Average,Average,Average,One Family,75.00,False,Good
08MRA0763000,62,Good,Average,Average,Two Family,105.00,False,Good
08MRD0161000,64,Average,Average,Average,Two Family,95.00,False,Good
08MRD1145001,80,Average,Average,Average,Three Family,115.00,False,Good
08MRD1549001,76,Unknown,Unknown,Unknown,Apartment Building,85.00,False,Good
08MRD2857004,68,Average,Average,Average,Two Family,135.00,False,Good
08MRH3063000,62,Average,Average,Average,Two Family,125.00,False,Good
08MRN0841001,84,,,,,,False,Good
08MSD2263003,62,Unknown,Unknown,Unknown,Condo Main Building,125.00,False,Good
08MSN1356000,69,Average,Average,Average,One Family,105.00,False,Good
08MTA2957000,68,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
08MWL2548000,77,Average,Average,Average,Two Family,95.00,False,Good
08MYA0747001,78,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
08MZA0435000,90,,,,,,False,Good
08MZA2827000,98,Unknown,Unknown,Unknown,Apartment Building,126.00,False,Good
08NAA2035001,90,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
08NCS3160003,65,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08NDO0650000,75,Unknown,Unknown,Unknown,Exempt,,False,Good
08NHU2239000,86,Average,Average,Good,Three Family,125.00,False,Good
08NKM1262000,63,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08NLY1660000,65,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
08NVA0140001,85,,,,,,False,Good
08NVN0950000,75,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
08OCS0250000,75,Average,Average,Average,Two Family,100.00,False,Good
08ODA0241000,84,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08OMY2055000,70,Good,Average,Average,One Family,108.00,False,Good
08ORT0342000,83,Average,Average,Average,Two Family,111.00,False,Good
08OSN1357002,68,Good,Average,Average,Two Family,105.00,False,Good
08OWN1662000,63,Average,Average,Average,Two Family,105.00,False,Good
08PAA2530001,95,,,,,,False,Good
08PAJ1348001,77,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08PAN2159000,66,Unknown,Unknown,Unknown,Condo Main Building,7.00,False,Good
08PBN2363000,62,Average,Fair,Average,One Family,95.00,True,Fair
08PCG0854000,71,Good,Average,Average,One Family,125.00,False,Good
08PCS1550000,75,,,,,,False,Good
08PDE3156000,69,Average,Good,Average,One Family,140.00,False,Good
08PDN2955000,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08PEH0863000,62,Unknown,Unknown,Unknown,Four to Six Family,115.00,False,Good
08PGE2559002,66,Unknown,Unknown,Unknown,Residential/Commercial,115.00,False,Good
08PIA1437000,88,,,,,,False,Good
08PKA2527000,98,,,,,,False,Good
08PLD2047001,78,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
08PLN1763001,62,Average,Average,Average,Two Family,145.00,False,Good
08PME1460001,65,Average,Average,Average,Two Family,125.00,False,Good
08PRA0253000,72,Average,Average,Good,Two Family,115.00,False,Good
08PRY2455003,70,Unknown,Unknown,Unknown,Commercial,,False,Good
08PSA1637001,88,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
08PSN0356001,69,Average,Average,Average,Two Family,110.00,False,Good
08PSN2660001,65,,,,,,False,Good
08PVR1341002,84,,,,,,False,Good
08QDD0453002,72,Average,Average,Average,Two Family,95.00,False,Good
08QJN2651000,74,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08RAA2655000,70,Average,Average,Average,Two Family,105.00,False,Good
08RAE1832000,94,Good,Average,Average,Two Family,105.00,False,Good
08RBE2855001,70,,,,,,False,Good
08RBN2949000,76,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08RBY2142000,83,,,,,,False,Good
08RCA1362000,63,Unknown,Unknown,Unknown,Condo Main Building,5.00,False,Good
08RDE1046001,79,,,,,,False,Good
08REC2960000,65,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
08RIA1063000,62,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
08RJE2456000,69,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
08RJE2956000,69,Average,Average,Average,One Family,105.00,False,Good
08RJI3059000,66,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
08RJN2861000,64,Unknown,Unknown,Unknown,Apartment Building,85.00,False,Good
08RLE2133000,92,,,,,,False,Good
08RMA0563001,62,Average,Average,Average,One Family,118.00,False,Good
08RMA1848000,76,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
08RMK2159000,66,Good,Good,Average,One Family,85.00,False,Good
08RNA0554001,71,Average,Average,Average,Three Family,120.00,False,Good
08RNI0458000,67,Good,Average,Average,One Family,140.00,False,Good
08RRA0538003,87,,,,,,False,Good
08RRA2344000,81,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
08RRN0455000,70,Unknown,Unknown,Unknown,Commercial,126.00,False,Good
08RVR0557000,68,Average,Average,Average,One Family,65.00,False,Good
08RYY0947000,78,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08SAA1832000,93,,,,,,False,Good
08SAA2553001,72,Average,Average,Average,One Family,140.00,False,Good
08SAA2728000,97,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08SAE1155000,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08SBY0342001,83,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
08SDL0657000,68,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
08SEA1545001,80,,,,,,False,Good
08SEE2332001,93,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
08SEN2057003,68,,,,,,False,Good
08SFK0653000,72,Average,Average,Average,Two Family,105.00,False,Good
08SFK1336000,89,Fair,Average,Average,Two Family,145.00,True,Fair
08SGL2352000,73,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
08SHD1255000,70,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
08SJH0263003,62,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
08SJN2150003,75,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
08SJY2055001,70,Unknown,Unknown,Unknown,Condo Main Building,105.00,False,Good
08SLA2748006,77,,,,,,False,Good
08SLD3143000,82,Average,Average,Good,Two Family,95.00,False,Good
08SLE1249000,76,Average,Good,Average,Two Family,100.00,False,Good
08SLN0850000,75,,,,,,False,Good
08SMA0439001,86,,,,,,False,Good
08SMA2255001,95,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
08SMK0339001,86,,,,,,False,Good
08SMK2255000,70,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
08SML1438000,87,,,,,,False,Good
08SMY1463001,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08SNA0242001,83,,,,,,False,Good
08SNL2847003,78,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
08SRA0253004,72,Average,Average,Good,Two Family,115.00,False,Good
08SRL2538001,87,,,,,,False,Good
08SRT0944001,81,Average,Average,Average,One Family,70.00,False,Good
08SSA1130000,95,Average,Good,Average,Two Family,98.00,False,Good
08SSA2554000,71,Average,Average,Average,Two Family,105.00,False,Good
08SVA3147000,78,,,,,,False,Good
08SVN1939000,86,,,,,,False,Good
08SVR2936000,89,,,,,,False,Good
08SWM1356002,69,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
08SWQ1552000,73,Fair,Average,Average,Two Family,110.00,True,Fair
08SXE2050002,75,,,,,,False,Good
08SYA1259000,66,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08SYF0859000,66,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
08TAA2528001,97,,,,,,False,Good
08TBA2053000,72,Average,Average,Average,Two Family,105.00,False,Good
08TGE1034002,91,Average,Good,Average,Three Family,90.00,False,Good
08TGE1149000,76,Unknown,Unknown,Unknown,Apartment Building,88.00,False,Good
08TGK1235001,90,,,,,,False,Good
08TJS1957003,68,Average,Average,Average,One Family,75.00,False,Good
08TLE1556001,69,Average,Average,Average,Three Family,140.00,False,Good
08TMA0746000,79,,,,,,False,Good
08TNA1757000,68,Unknown,Unknown,Unknown,Apartment Building,4.00,False,Good
08TTA0640000,85,,,,,,False,Good
08TWI0948000,77,,,,,,False,Good
08URD2659000,66,Average,Average,Average,Two Family,115.00,False,Good
08VAA2638000,87,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08VDD0824000,101,,,,,,False,Good
08VKN1554001,71,Average,Average,Good,One Family,125.00,False,Good
08VLA1433000,92,,,,,,False,Good
08VNM1549000,76,Unknown,Unknown,Unknown,Apartment Building,88.00,False,Good
08VNY3143000,82,,,,,,False,Good
08VOA2651000,74,Unknown,Unknown,Unknown,Residential/Commercial,100.00,False,Good
08VVY1553000,72,Average,Average,Average,One Family,105.00,False,Good
08WCI0946000,79,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
08WCK2141000,84,Average,Average,Average,Two Family,105.00,False,Good
08WDD0257000,68,Good,Average,Average,One Family,95.00,False,Good
08WHN1437000,88,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
08WJS0161000,64,Good,Average,Average,One Family,115.00,False,Good
08WKN1154000,71,,,,,,False,Good
08WLA2750000,75,Average,Average,Average,One Family,95.00,False,Good
08WLE2639000,86,,,,,,False,Good
08WMY0947000,78,Average,Average,Good,Two Family,105.00,False,Good
08WNA0446000,79,,,,,,False,Good
08WNI0556000,69,,,,,,False,Good
08WSA1649000,76,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
