res_id,age,age_group,tract_id,tract_name,median_income,income_category,income_eligibility_status,interior_condition,exterior_condition,grade,has_poor_conditions,overall_condition,open_violations,total_violations,has_violations,violation_category,has_building_match,residency_stability,nearest_store_distance,store_accessibility,nearest_park_distance_meters,park_accessibility,eligibility_score,priority_level
02LIK0654000,71,70-79,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),202.47,Excellent (≤500m),341.70474744,Good (300-600m),3,Low
12LOA1354000,71,70-79,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,44.57541007,Excellent (≤300m),2,Low
10GCL2554000,71,70-79,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),166.14,Excellent (≤500m),368.74325847,Good (300-600m),28,High
01AJH2754003,71,70-79,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),357.23,Excellent (≤500m),335.71389879,Good (300-600m),28,High
11NTH1953001,71,70-79,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),136.74,Excellent (≤500m),324.73199424,Good (300-600m),3,Low
06CKN2454001,71,70-79,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),279.68,Excellent (≤500m),91.706557,Excellent (≤300m),25,Medium
05MLI1254000,71,70-79,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Average,Fair,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),438.50,Excellent (≤500m),65.18748983,Excellent (≤300m),35,High
05MLI1254000,71,70-79,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),438.50,Excellent (≤500m),65.18748983,Excellent (≤300m),25,Medium
01LJK0156000,71,70-79,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Good,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),215.74,Excellent (≤500m),172.96575152,Excellent (≤300m),15,Medium
05IPA2154000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,216.43280787,Excellent (≤300m),2,Low
08MCA0854002,71,70-79,25025000805,Census Tract 8.05; Suffolk County; Massachusetts,53824.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,1,False,No Violations,True,5+ Years (Matched),43.27,Excellent (≤500m),365.24633256,Good (300-600m),18,Medium
07RRT1054000,71,70-79,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,243.13699941,Excellent (≤300m),2,Low
12ADD0853000,71,70-79,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),115.88,Excellent (≤500m),182.48923032,Excellent (≤300m),25,Medium
01BSE1655000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.51678071,Excellent (≤300m),2,Low
04SKN1255000,70,70-79,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,214.70227034,Excellent (≤300m),2,Low
09DIG2355001,70,70-79,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,171.40208537,Excellent (≤300m),2,Low
08ILA2755000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,163.79964265,Excellent (≤300m),2,Low
07SNS0855000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,228.20818697,Excellent (≤300m),2,Low
08HBA0155000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,88.5985501,Excellent (≤300m),2,Low
08PRY2455003,70,70-79,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,28.59968669,Excellent (≤300m),2,Low
02DRT2755000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,214.34465969,Excellent (≤300m),2,Low
03BVA1855000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,228.20818697,Excellent (≤300m),2,Low
06HMK2155000,70,70-79,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,205.94058847,Excellent (≤300m),2,Low
08RRN0455000,70,70-79,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),135.99,Excellent (≤500m),63.88034916,Excellent (≤300m),15,Medium
08MCA0255001,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,21.75696712,Excellent (≤300m),2,Low
11BBE1354000,70,70-79,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,128.48811531,Excellent (≤300m),2,Low
11MYY1354000,70,70-79,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,169.37604015,Excellent (≤300m),2,Low
05LRT1055000,70,70-79,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,169.37604015,Excellent (≤300m),2,Low
12TSN1554002,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,112.70852534,Excellent (≤300m),2,Low
04RSN2655000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,81.15204315,Excellent (≤300m),2,Low
05VAA1455000,70,70-79,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,90.70016666,Excellent (≤300m),2,Low
07TKN1655002,70,70-79,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),210.24,Excellent (≤500m),84.03994408,Excellent (≤300m),0,Low
07MSJ1955000,70,70-79,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,125.20332913,Excellent (≤300m),27,High
03TMY0155000,70,70-79,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,256.58229372,Excellent (≤300m),2,Low
09LGO2455001,70,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),361.23,Excellent (≤500m),151.22236124,Excellent (≤300m),0,Low
08RBE2855001,70,70-79,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,37.88115697,Excellent (≤300m),2,Low
06ESA0955000,70,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),159.23,Excellent (≤500m),249.66633391,Excellent (≤300m),0,Low
11DJH2854001,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,99.43039268,Excellent (≤300m),2,Low
01SRT2555004,70,70-79,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,255.52126212,Excellent (≤300m),2,Low
08DGD2655000,70,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),109.33,Excellent (≤500m),187.5004346,Excellent (≤300m),0,Low
10KSN0855000,70,70-79,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,29.44489212,Excellent (≤300m),2,Low
01YQN1455000,70,70-79,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),898.38,Good (500-1000m),73.71541229,Excellent (≤300m),3,Low
12MRE2854000,70,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,137.83131288,Excellent (≤300m),2,Low
10LKM1155000,70,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,172.6608335,Excellent (≤300m),2,Low
10HML0555001,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,141.61182977,Excellent (≤300m),2,Low
05GLE0555005,70,70-79,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
05JAM0155000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,108.28432871,Excellent (≤300m),2,Low
02RAI1155000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,226.82754049,Excellent (≤300m),2,Low
03MJH1755000,70,70-79,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,1,False,No Violations,True,5+ Years (Matched),125.74,Excellent (≤500m),98.073022,Excellent (≤300m),0,Low
12MJS2754004,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,132.34575014,Excellent (≤300m),2,Low
07DEE2355000,70,70-79,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),116.95,Excellent (≤500m),186.9921972,Excellent (≤300m),0,Low
02MWR0755000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,203.73142138,Excellent (≤300m),2,Low
03WWI0955000,70,70-79,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),65.96,Excellent (≤500m),189.28300938,Excellent (≤300m),25,Medium
04LYA1655000,70,70-79,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),179.36,Excellent (≤500m),155.21281408,Excellent (≤300m),15,Medium
08YJN0555000,70,70-79,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),406.77,Excellent (≤500m),216.93458667,Excellent (≤300m),0,Low
03RDH1955003,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,244.35689689,Excellent (≤300m),2,Low
12CKM2554000,70,70-79,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
04TFA1855000,70,70-79,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
02LJT1655002,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,233.1111357,Excellent (≤300m),2,Low
03BWM1755000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,183.95259482,Excellent (≤300m),2,Low
04LXG2355000,70,70-79,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
02HMN0955002,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,147.88182277,Excellent (≤300m),2,Low
11GNA2054000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,167.70900418,Excellent (≤300m),2,Low
01CCI0155000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,233.36175919,Excellent (≤300m),2,Low
01BJH0455000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,,,2,Low
12GAE1954000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,251.23676674,Excellent (≤300m),2,Low
04KVN2355001,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,24.54198086,Excellent (≤300m),2,Low
05CCY2755000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,84.22242417,Excellent (≤300m),2,Low
01MVR0155001,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,263.48735609,Excellent (≤300m),2,Low
10LDH2255001,70,70-79,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,51.18260359,Excellent (≤300m),2,Low
09BHD0355000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,60.39092367,Excellent (≤300m),2,Low
08CJH1355001,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,192.20277379,Excellent (≤300m),2,Low
05CDL2355000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,229.81337028,Excellent (≤300m),2,Low
05GSY2855000,70,70-79,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),90.71,Excellent (≤500m),26.96374213,Excellent (≤300m),0,Low
03KME2255001,70,70-79,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),166.00,Excellent (≤500m),218.53949548,Excellent (≤300m),15,Medium
04LAE0655000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,45.35913088,Excellent (≤300m),2,Low
04LYA1055000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,263.48735609,Excellent (≤300m),2,Low
12MJH1754004,70,70-79,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,3,False,No Violations,True,5+ Years (Matched),,No Store Data,56.68686324,Excellent (≤300m),2,Low
04KPE0755000,70,70-79,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,72.79315641,Excellent (≤300m),2,Low
12YYN1354000,70,70-79,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,44.27060751,Excellent (≤300m),2,Low
02LSO1755002,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,316.56925663,Good (300-600m),5,Low
09SCL0155000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,83.41748808,Excellent (≤300m),2,Low
03KSA1355001,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
02PKN2355000,70,70-79,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
04MDA2355003,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,204.38718548,Excellent (≤300m),2,Low
05DBH0255000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,229.60765272,Excellent (≤300m),2,Low
09SMY2055000,70,70-79,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,1,False,No Violations,True,5+ Years (Matched),148.22,Excellent (≤500m),35.31827622,Excellent (≤300m),0,Low
06KET1655001,70,70-79,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,142.93201462,Excellent (≤300m),2,Low
03GCE0655001,70,70-79,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),243.63,Excellent (≤500m),261.53053466,Excellent (≤300m),0,Low
06SCE1758003,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
03LBN2055000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,83.0989949,Excellent (≤300m),2,Low
09MME2955000,70,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,28.33280683,Excellent (≤300m),2,Low
