res_id,age,age_group,age_eligible
01CYG0112007,70,70-79,True
11TLA0555002,70,70-79,True
02FJE1655001,70,70-79,True
02MOR2855001,70,70-79,True
05PFS2755000,70,70-79,True
06TLN1255001,70,70-79,True
01JBA2255003,70,70-79,True
04VMN0755001,70,70-79,True
08HCE0655000,70,70-79,True
04GJN0255000,70,70-79,True
07OLA2655000,70,70-79,True
01SSO2055000,70,70-79,True
03CBN1255000,70,70-79,True
05MYT2355000,70,70-79,True
05GMN1555000,70,70-79,True
01ERD1355000,70,70-79,True
03DMY2155001,70,70-79,True
09KLA1855003,70,70-79,True
08YRI0455001,70,70-79,True
01SSA0160915,70,70-79,True
05KAN2455000,70,70-79,True
07PIS1255000,70,70-79,True
06MAN0155000,70,70-79,True
07DJE0855001,70,70-79,True
04DCN1055000,70,70-79,True
09PJS1555000,70,70-79,True
08OMY2055000,70,70-79,True
08GNT1455001,70,70-79,True
02CCN2555000,70,70-79,True
06IMI2555000,70,70-79,True
05KJR0555002,70,70-79,True
09RRD0655000,70,70-79,True
03LAY2255001,70,70-79,True
06RTS1955001,70,70-79,True
07BPL0855002,70,70-79,True
05RBT1555000,70,70-79,True
06KSU2255002,70,70-79,True
08SJY2055001,70,70-79,True
10SEH0755000,70,70-79,True
05RJN2355000,70,70-79,True
07SRT0955000,70,70-79,True
03MME0955000,70,70-79,True
04EGO2355000,70,70-79,True
01CKM0155001,70,70-79,True
05FPR0155000,70,70-79,True
03CJY2255000,70,70-79,True
04KJS0255000,70,70-79,True
09VMD2055000,70,70-79,True
08AAA2355000,70,70-79,True
04ALA2855000,70,70-79,True
04CIL0155000,70,70-79,True
05LSY0255000,70,70-79,True
06LDK1655000,70,70-79,True
04JSN1655003,70,70-79,True
07HMK0855003,70,70-79,True
04MWM1355000,70,70-79,True
10SJY2055000,70,70-79,True
12LDD1454001,70,70-79,True
10FPA1055000,70,70-79,True
01GJA2655000,70,70-79,True
10PDA0655002,70,70-79,True
01MCS1755000,70,70-79,True
04HCS0555000,70,70-79,True
06CLA0655000,70,70-79,True
04LDD0155001,70,70-79,True
01QFI2455000,70,70-79,True
03HRG1955001,70,70-79,True
03BDA2855001,70,70-79,True
08LKN2055001,70,70-79,True
01LKM1355001,70,70-79,True
06TEQ1155000,70,70-79,True
04JJY0655001,70,70-79,True
01ZYN3050000,70,70-79,True
11BRT2654001,70,70-79,True
05SCY2055000,70,70-79,True
10SFA2755000,70,70-79,True
06PAA0255001,70,70-79,True
03RKN2955000,70,70-79,True
05RRA1255000,70,70-79,True
12KMK2654000,70,70-79,True
05TLE2355003,70,70-79,True
03BCA1555000,70,70-79,True
11TAS0955000,70,70-79,True
01OPL3155000,70,70-79,True
10FDA0755002,70,70-79,True
10LTE2355000,70,70-79,True
09KSE2155000,70,70-79,True
09CNA0355000,70,70-79,True
01VMA1455002,70,70-79,True
02SRL2755000,70,70-79,True
09MKY2155002,70,70-79,True
08SAE1155000,70,70-79,True
06FMY0755001,70,70-79,True
01CFC0955001,70,70-79,True
08SMK2255000,70,70-79,True
06CME2755001,70,70-79,True
01BML1655000,70,70-79,True
10MKN1755000,70,70-79,True
03UOA0455001,70,70-79,True
11BJN1055002,70,70-79,True
10TJS2155001,70,70-79,True
08SHD1255000,70,70-79,True
12MIA2754000,70,70-79,True
01MIA1055000,70,70-79,True
08YWN2555001,70,70-79,True
11GPA2154001,70,70-79,True
08RAA2655000,70,70-79,True
04BSE2455000,70,70-79,True
01MML2855001,70,70-79,True
08PDN2955000,70,70-79,True
11DWG0555000,70,70-79,True
02DPR1655000,70,70-79,True
04LME0955000,70,70-79,True
07MDE0355000,70,70-79,True
09BAA3055000,70,70-79,True
04LDD1655000,70,70-79,True
09LMA0755000,70,70-79,True
06AEH1655000,70,70-79,True
01BMN0155001,70,70-79,True
03IEH1455001,70,70-79,True
08DNE2455000,70,70-79,True
05DML1655001,70,70-79,True
09KCE2255000,70,70-79,True
09ALY0855000,70,70-79,True
11ONS2254000,70,70-79,True
06HAH0655000,70,70-79,True
01KLV2055001,70,70-79,True
04GMN2855000,70,70-79,True
07CCU1255000,70,70-79,True
07HSA1955000,70,70-79,True
05OML1955000,70,70-79,True
07AWM2655003,70,70-79,True
03CDH0855000,70,70-79,True
04GDD0855001,70,70-79,True
10MAN1255002,70,70-79,True
11TTE0755002,70,70-79,True
05CSU1055000,70,70-79,True
10LDD0955001,70,70-79,True
03MWS3155000,70,70-79,True
06CBN2455000,70,70-79,True
12MJA1254001,70,70-79,True
07MRA1156001,69,62-69,True
07PPL0356000,69,62-69,True
12RDY3055000,69,62-69,True
06BNN1056002,69,62-69,True
01CPA2656001,69,62-69,True
09MOA0556000,69,62-69,True
02WAA1556000,69,62-69,True
01CWM1756000,69,62-69,True
08MMT1056001,69,62-69,True
12PSO2355000,69,62-69,True
03MBN0356000,69,62-69,True
08TLE1556001,69,62-69,True
04CLE0656003,69,62-69,True
04CJE1856001,69,62-69,True
10MDE1256000,69,62-69,True
09VJE2056000,69,62-69,True
01GRA0157006,69,62-69,True
07PEH2556000,69,62-69,True
06NTY1956003,69,62-69,True
05LTY1056000,69,62-69,True
08WNI0556000,69,62-69,True
01BLN1556000,69,62-69,True
06HJS0856002,69,62-69,True
06SML1156000,69,62-69,True
11WWN0756000,69,62-69,True
01FWA2056001,69,62-69,True
04CME2056001,69,62-69,True
12PJE2355000,69,62-69,True
09ACL1256000,69,62-69,True
03KTI0556000,69,62-69,True
07SMA2456001,69,62-69,True
07LMA2456000,69,62-69,True
02CRT1356001,69,62-69,True
01CDU0756000,69,62-69,True
09WBE0656000,69,62-69,True
06HDH0256003,69,62-69,True
03PJN1356000,69,62-69,True
02TJN1856001,69,62-69,True
06GKA2256001,69,62-69,True
10MMM0556000,69,62-69,True
01DSN0556000,69,62-69,True
11CSK2755003,69,62-69,True
10CSE1956001,69,62-69,True
03LMG0156000,69,62-69,True
09VYM0856001,69,62-69,True
04CML2856006,69,62-69,True
10TCE1956002,69,62-69,True
06MBA1556000,69,62-69,True
10HSN1856002,69,62-69,True
04LKE0856003,69,62-69,True
11ACG0756003,69,62-69,True
03SSD0356000,69,62-69,True
12RSN0555000,69,62-69,True
12HSA2155000,69,62-69,True
09MDN2256001,69,62-69,True
02MEN0356000,69,62-69,True
07OJY2756000,69,62-69,True
04CJE0656000,69,62-69,True
10ZDN2356001,69,62-69,True
02SGE1656000,69,62-69,True
05LME2050000,69,62-69,True
04SMS1856001,69,62-69,True
10BAA1456000,69,62-69,True
07CAA0956001,69,62-69,True
01CJN2056001,69,62-69,True
03GYN0956000,69,62-69,True
01PML1656001,69,62-69,True
04BMN0156004,69,62-69,True
05LHD1556000,69,62-69,True
02PNY1856000,69,62-69,True
04ASN2556000,69,62-69,True
09FCA1056000,69,62-69,True
11AAE2155002,69,62-69,True
09BGN2556002,69,62-69,True
02MMY1156006,69,62-69,True
08ALS2656000,69,62-69,True
06WEA1656001,69,62-69,True
01ZGL3156000,69,62-69,True
09SGH2756001,69,62-69,True
08KTS2256000,69,62-69,True
12MML3055001,69,62-69,True
01BOA1556002,69,62-69,True
03SSL1556000,69,62-69,True
08MDE0356003,69,62-69,True
04LME0956002,69,62-69,True
02EJL1856000,69,62-69,True
12LCY0555000,69,62-69,True
10DTN0756002,69,62-69,True
04CMO1856001,69,62-69,True
09SKN1556002,69,62-69,True
03SLA0956000,69,62-69,True
07LME1656000,69,62-69,True
05AJS0956000,69,62-69,True
04HRT2656001,69,62-69,True
07CSA0456000,69,62-69,True
01HOA0156000,69,62-69,True
08VYY2556000,69,62-69,True
11FGE1455001,69,62-69,True
07DML1556001,69,62-69,True
01FTI2756000,69,62-69,True
02RDE1556002,69,62-69,True
12RKH2455001,69,62-69,True
11MMN0156001,69,62-69,True
03LLI0756000,69,62-69,True
11YSN0556000,69,62-69,True
01BIA0656000,69,62-69,True
11HWN0756001,69,62-69,True
01BKN1956001,69,62-69,True
08MSN1356000,69,62-69,True
01HTS2856000,69,62-69,True
09SLE0956002,69,62-69,True
04LSA1556000,69,62-69,True
03MRN2356000,69,62-69,True
10LPL0656002,69,62-69,True
06LJY1356001,69,62-69,True
10LAY1956000,69,62-69,True
11YDA2155000,69,62-69,True
04WDE0956000,69,62-69,True
12ACL2255000,69,62-69,True
05LIR2756000,69,62-69,True
03OVR3156000,69,62-69,True
04GBY2756000,69,62-69,True
08HBA0656000,69,62-69,True
01LSH0156001,69,62-69,True
01AMM0160021,69,62-69,True
05WVA1456000,69,62-69,True
09LHD2956000,69,62-69,True
11HJS2355001,69,62-69,True
01TYA0160028,69,62-69,True
09DME1056000,69,62-69,True
02WDE1356000,69,62-69,True
12GTA1255001,69,62-69,True
12SJS1255000,69,62-69,True
12BML0755000,69,62-69,True
11CJT2055000,69,62-69,True
09HBN0456000,69,62-69,True
12MHY1355000,69,62-69,True
08SLV0856000,69,62-69,True
06BNT2156001,69,62-69,True
07HLE2856003,69,62-69,True
10NJN0356000,69,62-69,True
07DPL1356002,69,62-69,True
04SPL1756000,69,62-69,True
12FCN1355000,69,62-69,True
10JCY0956002,69,62-69,True
09HWM0956000,69,62-69,True
09QPA0956000,69,62-69,True
12CPA0655001,69,62-69,True
04LKI1456001,69,62-69,True
04WNN3056000,69,62-69,True
03OKN0156002,69,62-69,True
11DNY2455000,69,62-69,True
08BJS1256000,69,62-69,True
07CDA0656000,69,62-69,True
05RHR1356003,69,62-69,True
07GEA2256000,69,62-69,True
02CJE0856001,69,62-69,True
01KKA1256000,69,62-69,True
03ERD1756000,69,62-69,True
08GEN2956000,69,62-69,True
03CMN0256000,69,62-69,True
07SEE1556001,69,62-69,True
09TKH2556000,69,62-69,True
06WWY2556001,69,62-69,True
09YAY1456001,69,62-69,True
04ESA2856000,69,62-69,True
12LLA3155000,69,62-69,True
02SFS2456002,69,62-69,True
07ALE0756000,69,62-69,True
01PMY0956002,69,62-69,True
02MLE1756000,69,62-69,True
10MBA0656000,69,62-69,True
09SAA1556000,69,62-69,True
08PSN0356001,69,62-69,True
07HJN1556000,69,62-69,True
01SJN0156016,69,62-69,True
04YIA3056002,69,62-69,True
01BBA1456000,69,62-69,True
01CTA1556001,69,62-69,True
11YMN0356000,69,62-69,True
07CAA0456000,69,62-69,True
12PSN3155005,69,62-69,True
05WSA1556000,69,62-69,True
08HAL0856000,69,62-69,True
08LLA3156000,69,62-69,True
01DGA0160072,69,62-69,True
12FSN1355004,69,62-69,True
03RML1856000,69,62-69,True
09MJH1356001,69,62-69,True
06HRE2056000,69,62-69,True
09HBN2456000,69,62-69,True
06LML2856001,69,62-69,True
01PCE0856000,69,62-69,True
06FCL2056000,69,62-69,True
04GSA0856001,69,62-69,True
06CKH1456000,69,62-69,True
06LKH3056000,69,62-69,True
01XRA0160000,69,62-69,True
07YSA1356001,69,62-69,True
06GSN1256001,69,62-69,True
03KJH3156000,69,62-69,True
02ASA0256002,69,62-69,True
03GSN1756004,69,62-69,True
12GSN0755003,69,62-69,True
01EJT2156000,69,62-69,True
09KBE1656000,69,62-69,True
01LGY0856001,69,62-69,True
04WTZ0956000,69,62-69,True
07MAL2356000,69,62-69,True
10RLE1956000,69,62-69,True
08MDH0356000,69,62-69,True
02KLA2356001,69,62-69,True
01TML0167003,69,62-69,True
08SWM1356002,69,62-69,True
08PDE3156000,69,62-69,True
04AJH0256000,69,62-69,True
07SME0556000,69,62-69,True
01LRE0856000,69,62-69,True
10KCS2156000,69,62-69,True
06SVR1356000,69,62-69,True
10RFS2156000,69,62-69,True
01KGE2556000,69,62-69,True
05SFA2456000,69,62-69,True
03BHD0856000,69,62-69,True
01RLN2356000,69,62-69,True
11HHA0356001,69,62-69,True
04MLY0156000,69,62-69,True
06MAA0156002,69,62-69,True
05LPA1556000,69,62-69,True
04SJY0356001,69,62-69,True
01MVE0160013,69,62-69,True
03BLE0156000,69,62-69,True
03MMA1956003,69,62-69,True
12VTN2755000,69,62-69,True
08RJE2956000,69,62-69,True
03FSN1056000,69,62-69,True
07RBS1356001,69,62-69,True
11BDN1855000,69,62-69,True
09COH2256000,69,62-69,True
12SJH1755003,69,62-69,True
01TRD0156001,69,62-69,True
10HKN1156000,69,62-69,True
09FMA2556000,69,62-69,True
08TCU2056000,69,62-69,True
10DRD1056003,69,62-69,True
12CKN0355001,69,62-69,True
09FEN2656000,69,62-69,True
01DAO0155002,69,62-69,True
04LSN2956002,69,62-69,True
10CZA2356001,69,62-69,True
09VVR1856001,69,62-69,True
09WAE1956002,69,62-69,True
02OMA0156001,69,62-69,True
06TKT0756001,69,62-69,True
06HEA2256000,69,62-69,True
01WEN0356000,69,62-69,True
02KJH0256000,69,62-69,True
01BMN0160135,69,62-69,True
04KDD2756000,69,62-69,True
07DTA0556000,69,62-69,True
05ALA0256004,69,62-69,True
08RJE2456000,69,62-69,True
09LKH1156000,69,62-69,True
07HAI2156000,69,62-69,True
01TBH1756000,69,62-69,True
11HSE2355000,69,62-69,True
04JJE1756000,69,62-69,True
12NLA1455000,69,62-69,True
01PGA2956000,69,62-69,True
07DLD0656000,69,62-69,True
10KME0456000,69,62-69,True
07MGE1956002,69,62-69,True
08MCS0556000,69,62-69,True
12TKN1155001,69,62-69,True
09GRT2856000,69,62-69,True
09LSO1156003,69,62-69,True
08MSN0356000,69,62-69,True
10SJE1756001,69,62-69,True
01LWR0556001,69,62-69,True
09HPR0956000,69,62-69,True
02SJS0456000,69,62-69,True
07DDA1356001,69,62-69,True
03ZAY0256000,69,62-69,True
07FVA0256000,69,62-69,True
05TGS2056000,69,62-69,True
09OSE3056000,69,62-69,True
06EAE0857001,68,62-69,True
03CJN0857005,68,62-69,True
08ECA0157001,68,62-69,True
06YBA0157000,68,62-69,True
08FCS2957000,68,62-69,True
05BFC0457000,68,62-69,True
09SWM1257000,68,62-69,True
06FDY1557000,68,62-69,True
03KMN0857000,68,62-69,True
09AMD2557000,68,62-69,True
03CLA2957000,68,62-69,True
06MBG1657000,68,62-69,True
12FMA1956001,68,62-69,True
09PAA2057000,68,62-69,True
06LBG2557001,68,62-69,True
02MJN0357000,68,62-69,True
05BRA3157000,68,62-69,True
07GCN1457000,68,62-69,True
02CAM1457000,68,62-69,True
11DRI1157000,68,62-69,True
02HPA1357001,68,62-69,True
10GMA0557001,68,62-69,True
07HSN1457001,68,62-69,True
06MLS0257001,68,62-69,True
04BJH0257002,68,62-69,True
12OSN2256001,68,62-69,True
09JGE2957001,68,62-69,True
02HJH0457000,68,62-69,True
11CLA2756001,68,62-69,True
11BGR1456002,68,62-69,True
04VYY2357000,68,62-69,True
09SSD2657000,68,62-69,True
07SSU1757000,68,62-69,True
05OSA0157000,68,62-69,True
04SWM0457002,68,62-69,True
03WSE1557001,68,62-69,True
11CME3056000,68,62-69,True
03SWM3057000,68,62-69,True
07WPA0457000,68,62-69,True
06FEN1757000,68,62-69,True
08MRD2857004,68,62-69,True
10BTA2257000,68,62-69,True
01GJN0157016,68,62-69,True
03TAA1857000,68,62-69,True
07BMN2057000,68,62-69,True
01YGE0157000,68,62-69,True
02MRT0457001,68,62-69,True
11RMY2456003,68,62-69,True
08YKN2757000,68,62-69,True
07LWI2257001,68,62-69,True
01LRA0156001,68,62-69,True
08GDE2357000,68,62-69,True
02VLE1357000,68,62-69,True
04LWE0957001,68,62-69,True
06PPO0757000,68,62-69,True
02LJN0157000,68,62-69,True
10OSA0257000,68,62-69,True
11CMK1956000,68,62-69,True
12WJG2456000,68,62-69,True
08ELA0457003,68,62-69,True
04CSU2857000,68,62-69,True
09FJN2857000,68,62-69,True
11BVR1656002,68,62-69,True
05MJN2854000,68,62-69,True
02HDD1757001,68,62-69,True
01PMG0757000,68,62-69,True
06PIA2457000,68,62-69,True
04MMT1357000,68,62-69,True
09MKN0457003,68,62-69,True
08WDD0257000,68,62-69,True
11LAO3056000,68,62-69,True
04BMC1257000,68,62-69,True
10PGA0357000,68,62-69,True
05BED0957001,68,62-69,True
12VPA1756001,68,62-69,True
09BJS1057003,68,62-69,True
09DJE2757002,68,62-69,True
11SLZ1157001,68,62-69,True
07CCN1457002,68,62-69,True
11HCN0557001,68,62-69,True
01RAL0257003,68,62-69,True
01JRA1057000,68,62-69,True
07SCN2657000,68,62-69,True
06SLE1557000,68,62-69,True
01MML3057002,68,62-69,True
08CMK2457000,68,62-69,True
07KPL1157001,68,62-69,True
07YSU2657000,68,62-69,True
06ZTA2657000,68,62-69,True
12CDE2656000,68,62-69,True
04KTA0157000,68,62-69,True
09FML0857003,68,62-69,True
08TJS1957003,68,62-69,True
04RIA1357000,68,62-69,True
09RMA0957000,68,62-69,True
07LDA2657000,68,62-69,True
12MSE1056002,68,62-69,True
01BHY0557002,68,62-69,True
03DTA0557000,68,62-69,True
12VAT2956000,68,62-69,True
09FCE0557001,68,62-69,True
03LBY1957000,68,62-69,True
11BSN1057000,68,62-69,True
10CAN1657000,68,62-69,True
10RMK0457000,68,62-69,True
09HBA2757000,68,62-69,True
05HZO2057002,68,62-69,True
05SAE1357000,68,62-69,True
02CCA0257001,68,62-69,True
04BME0757000,68,62-69,True
01CRE1357000,68,62-69,True
06WRT0957002,68,62-69,True
10EMN1757000,68,62-69,True
09IME0757000,68,62-69,True
11GSN0757002,68,62-69,True
01RJN2457000,68,62-69,True
07LJE0257001,68,62-69,True
12DAI1556000,68,62-69,True
03AMA0557001,68,62-69,True
09LZN0757000,68,62-69,True
07DMK0957000,68,62-69,True
04LEA3057002,68,62-69,True
08GWM1857001,68,62-69,True
07CSY0757001,68,62-69,True
11VWQ0957000,68,62-69,True
12WJE1356000,68,62-69,True
12KST2156000,68,62-69,True
09RPR1957000,68,62-69,True
01MME0257000,68,62-69,True
07GSN0357000,68,62-69,True
07MDS3157000,68,62-69,True
05MVA1157000,68,62-69,True
09HRD2657002,68,62-69,True
11JSN2356002,68,62-69,True
05AHL1357000,68,62-69,True
06CPO1057001,68,62-69,True
04MDD1757000,68,62-69,True
11DAR1057000,68,62-69,True
12OTE0656000,68,62-69,True
09LMK2357000,68,62-69,True
01PMA1657000,68,62-69,True
11KYK2656000,68,62-69,True
09AEE2757000,68,62-69,True
12KLA0456002,68,62-69,True
04FCE2457000,68,62-69,True
02FBY1057002,68,62-69,True
04KSD0157000,68,62-69,True
11MSN1856000,68,62-69,True
09LBN3057001,68,62-69,True
10KSE0157001,68,62-69,True
01SRD0157007,68,62-69,True
09SML1257000,68,62-69,True
12HSN1856004,68,62-69,True
07CJH1957001,68,62-69,True
08KMM0657000,68,62-69,True
02OED2557000,68,62-69,True
07NTA0357000,68,62-69,True
11GML0757001,68,62-69,True
10KSY0157000,68,62-69,True
12JKE0756001,68,62-69,True
03TKN1657000,68,62-69,True
04RJN1157001,68,62-69,True
05EMO0757000,68,62-69,True
05LLY2257000,68,62-69,True
04LHY1957000,68,62-69,True
04SMK1357000,68,62-69,True
09SSI1057000,68,62-69,True
10VCS0357000,68,62-69,True
01GAL0957001,68,62-69,True
09TRD2257000,68,62-69,True
09HLY0657000,68,62-69,True
03FEN0357000,68,62-69,True
06MGL1957000,68,62-69,True
01OAE3157000,68,62-69,True
07YMG0157000,68,62-69,True
08KTA0757001,68,62-69,True
10SML0357000,68,62-69,True
06VMA0657001,68,62-69,True
04SNY0957000,68,62-69,True
01BAO0857000,68,62-69,True
08SDL0657000,68,62-69,True
04WGE2957000,68,62-69,True
02PAE1957001,68,62-69,True
08OSN1357002,68,62-69,True
09HJA2557000,68,62-69,True
08MTA2957000,68,62-69,True
01ORA0557000,68,62-69,True
03ANA0257000,68,62-69,True
08YYN0857000,68,62-69,True
06NMA1557000,68,62-69,True
09LCN1064000,68,62-69,True
10JNY1057000,68,62-69,True
02SHK2057000,68,62-69,True
01KDD1257000,68,62-69,True
06RAD2457000,68,62-69,True
01PRA2357000,68,62-69,True
09EJN1857001,68,62-69,True
09WDA2457000,68,62-69,True
05FCS3057001,68,62-69,True
06CCL2257003,68,62-69,True
04EJT2757001,68,62-69,True
12MCA1256000,68,62-69,True
01LJY0164001,68,62-69,True
06MBN1257000,68,62-69,True
09APO2857000,68,62-69,True
01DNN0157000,68,62-69,True
05JRT2157000,68,62-69,True
05HAM2457000,68,62-69,True
01CTY1157000,68,62-69,True
03BML2157000,68,62-69,True
10FCF0557000,68,62-69,True
09HKE0257001,68,62-69,True
07VED2857000,68,62-69,True
11LML2156003,68,62-69,True
03BEN0257000,68,62-69,True
10MGY2157000,68,62-69,True
11MML1256000,68,62-69,True
07BRY2257001,68,62-69,True
01TDO2057000,68,62-69,True
04HDD1157000,68,62-69,True
01DMY1457002,68,62-69,True
02PFA1557002,68,62-69,True
09AAI0657000,68,62-69,True
02HHY2657000,68,62-69,True
08RVR0557000,68,62-69,True
04GTS0557000,68,62-69,True
11AWM1556000,68,62-69,True
08FKN2357000,68,62-69,True
08EME1857001,68,62-69,True
01BWM2357000,68,62-69,True
08CCL2657000,68,62-69,True
08FTS0157000,68,62-69,True
12HKN2756000,68,62-69,True
04DMK1057001,68,62-69,True
06MDD2857000,68,62-69,True
10ASY2557001,68,62-69,True
05LKN0957000,68,62-69,True
01PJS2057002,68,62-69,True
08CDH0757002,68,62-69,True
08SEN2057003,68,62-69,True
04BNY0557000,68,62-69,True
04SPR1357000,68,62-69,True
06RAY0157002,68,62-69,True
03ASR0757000,68,62-69,True
01LKM0557000,68,62-69,True
01DEE2857000,68,62-69,True
04LSA3057000,68,62-69,True
05ZAA1757000,68,62-69,True
04SDA2057000,68,62-69,True
09GLE1057000,68,62-69,True
04YHC0657000,68,62-69,True
08MME0557002,68,62-69,True
10AVN0557000,68,62-69,True
01CTS1957000,68,62-69,True
05HME2957004,68,62-69,True
11SPA1256001,68,62-69,True
11CJS0957000,68,62-69,True
08LHN0257003,68,62-69,True
05CPA1757000,68,62-69,True
06MDA0857000,68,62-69,True
03MMY2257000,68,62-69,True
08JAA2357001,68,62-69,True
07SLO3157000,68,62-69,True
12VXN0156002,68,62-69,True
10SEE2057000,68,62-69,True
05HME2957003,68,62-69,True
07EJY2857000,68,62-69,True
08DBE2757000,68,62-69,True
08TNA1757000,68,62-69,True
09CKT2857000,68,62-69,True
03DLE1857000,68,62-69,True
04WJY2057006,68,62-69,True
11PJG2256000,68,62-69,True
01MNA1957001,68,62-69,True
10LDN0757000,68,62-69,True
06GTA2757001,68,62-69,True
10FIE0457000,68,62-69,True
10PMA1557001,68,62-69,True
07HDD2557000,68,62-69,True
01CLS0657002,68,62-69,True
02MJS1357000,68,62-69,True
02ONY0357000,68,62-69,True
07CCO2458000,67,62-69,True
03EYN0258000,67,62-69,True
06WCL1958003,67,62-69,True
05MRE1158001,67,62-69,True
05WJD3058000,67,62-69,True
11CWM1357000,67,62-69,True
06HDD1958002,67,62-69,True
11OME2377000,67,62-69,True
11CMN0358000,67,62-69,True
02GJN2858000,67,62-69,True
08GEN2658000,67,62-69,True
04NBI1658002,67,62-69,True
02FME1058000,67,62-69,True
05DME1358003,67,62-69,True
03MEE0458000,67,62-69,True
11WRY2257001,67,62-69,True
01MLV0157000,67,62-69,True
11SMK2657000,67,62-69,True
06ENE3058002,67,62-69,True
06NCE2658000,67,62-69,True
09VDG1358000,67,62-69,True
12VML2557001,67,62-69,True
01TAA0160204,67,62-69,True
11KLH2257001,67,62-69,True
03LHS2658002,67,62-69,True
03LAA2358001,67,62-69,True
11WHN0958001,67,62-69,True
06LHA2258001,67,62-69,True
03SEN2958000,67,62-69,True
12DAR1057002,67,62-69,True
06DME0658000,67,62-69,True
09HBA0458000,67,62-69,True
03TVN0958000,67,62-69,True
01CLY2958000,67,62-69,True
03CKN2558001,67,62-69,True
01JLA0160056,67,62-69,True
01BAL0160066,67,62-69,True
01SRN0958000,67,62-69,True
11BML2857000,67,62-69,True
09HMH1458001,67,62-69,True
11GAE2657001,67,62-69,True
01MMA0158020,67,62-69,True
01CAE1758000,67,62-69,True
12CYM0357000,67,62-69,True
06SZR1558000,67,62-69,True
01MME0161105,67,62-69,True
06BJY2758000,67,62-69,True
10TKN1358000,67,62-69,True
08CRT1058001,67,62-69,True
09RDR0158000,67,62-69,True
08GTS2258001,67,62-69,True
12TBN0757000,67,62-69,True
07RJN2058000,67,62-69,True
02SLE2458000,67,62-69,True
01FHY0158001,67,62-69,True
02SJS2458003,67,62-69,True
09CRS2658000,67,62-69,True
08MML2558005,67,62-69,True
03MLA2558000,67,62-69,True
09RSN0758003,67,62-69,True
06CAA1658000,67,62-69,True
12BJN2957001,67,62-69,True
03KDD1258001,67,62-69,True
12YTY0757000,67,62-69,True
01KHY0160053,67,62-69,True
01CKN1558001,67,62-69,True
05HSN0958000,67,62-69,True
11CKY0258001,67,62-69,True
06BDA0858000,67,62-69,True
12CKN2157000,67,62-69,True
10BCE1158000,67,62-69,True
06DLI0458000,67,62-69,True
05FCE0658000,67,62-69,True
01MJH2358002,67,62-69,True
10HPN1158000,67,62-69,True
10ZXO3058000,67,62-69,True
05MBY1858001,67,62-69,True
09YPL2258000,67,62-69,True
01CSN2858000,67,62-69,True
06NJE0558003,67,62-69,True
06MJT2558000,67,62-69,True
08MMT0858000,67,62-69,True
